Дата,Пекарня,Номенклатура,Категория,Город,ДеньНедели,День,Продано,Выпуск,Остаток,sales_lag_1,sales_lag_2,sales_lag_3,sales_roll_mean_3,Predicted_Demand,Error
2026-03-22,Сармановский тракт 18/38А Наб Челны,Капуста и курица,Пироги сытные,Набережные Челны,6,22,6,6.0,0.0,8.0,12.0,14.0,11.333333333333334,11.69,5.6899999999999995
2026-03-23,Сармановский тракт 18/38А Наб Челны,Капуста и курица,Пироги сытные,Набережные Челны,0,23,5,8.0,3.0,6.0,8.0,12.0,8.666666666666666,9.84,4.84
2026-03-21,Сармановский тракт 18/38А Наб Челны,Капуста и мясо,Пироги сытные,Набережные Челны,5,21,6,6.0,0.0,12.0,4.0,0.0,5.333333333333333,9.53,3.5299999999999994
2026-03-22,Сармановский тракт 18/38А Наб Челны,Капуста и мясо,Пироги сытные,Набережные Челны,6,22,2,4.0,2.0,6.0,12.0,4.0,7.333333333333333,8.85,6.85
2026-03-23,Сармановский тракт 18/38А Наб Челны,Капуста и мясо,Пироги сытные,Набережные Челны,0,23,2,4.0,2.0,2.0,6.0,12.0,6.666666666666667,7.96,5.96
2026-03-21,Сармановский тракт 18/38А Наб Челны,Капустный,Пироги сытные,Набережные Челны,5,21,8,12.0,4.0,14.0,13.0,7.0,11.333333333333334,14.3,6.300000000000001
2026-03-22,Сармановский тракт 18/38А Наб Челны,Капустный,Пироги сытные,Набережные Челны,6,22,8,8.0,0.0,8.0,14.0,13.0,11.666666666666666,11.92,3.92
2026-03-23,Сармановский тракт 18/38А Наб Челны,Капустный,Пироги сытные,Набережные Челны,0,23,7,8.0,1.0,8.0,8.0,14.0,10.0,9.55,2.5500000000000007
2026-03-21,Сармановский тракт 18/38А Наб Челны,Киш грибы курица,Выпечка сытная,Набережные Челны,5,21,12,20.0,8.0,14.0,17.0,10.0,13.666666666666666,12.56,0.5600000000000005
2026-03-22,Сармановский тракт 18/38А Наб Челны,Киш грибы курица,Выпечка сытная,Набережные Челны,6,22,11,10.0,4.0,12.0,14.0,17.0,14.333333333333334,11.55,0.5500000000000007
2026-03-23,Сармановский тракт 18/38А Наб Челны,Киш грибы курица,Выпечка сытная,Набережные Челны,0,23,10,10.0,0.0,11.0,12.0,14.0,12.333333333333334,12.57,2.5700000000000003
2026-03-21,Сармановский тракт 18/38А Наб Челны,Киш курица,Выпечка сытная,Набережные Челны,5,21,35,40.0,5.0,30.0,33.0,30.0,31.0,27.22,7.780000000000001
2026-03-22,Сармановский тракт 18/38А Наб Челны,Киш курица,Выпечка сытная,Набережные Челны,6,22,34,30.0,0.0,35.0,30.0,33.0,32.666666666666664,27.68,6.32
2026-03-23,Сармановский тракт 18/38А Наб Челны,Киш курица,Выпечка сытная,Набережные Челны,0,23,40,40.0,0.0,34.0,35.0,30.0,33.0,30.26,9.739999999999998
2026-03-21,Сармановский тракт 18/38А Наб Челны,Конвертик курица,Выпечка сытная,Набережные Челны,5,21,24,40.0,16.0,37.0,26.0,29.0,30.666666666666668,27.16,3.16
2026-03-22,Сармановский тракт 18/38А Наб Челны,Конвертик курица,Выпечка сытная,Набережные Челны,6,22,30,30.0,8.0,24.0,37.0,26.0,29.0,23.41,6.59
2026-03-23,Сармановский тракт 18/38А Наб Челны,Конвертик курица,Выпечка сытная,Набережные Челны,0,23,17,30.0,13.0,30.0,24.0,37.0,30.33333333333333,27.33,10.329999999999998
2026-03-21,Сармановский тракт 18/38А Наб Челны,Королевская ватрушка,Пироги сладкие,Набережные Челны,5,21,8,12.0,4.0,13.0,14.0,6.0,11.0,13.23,5.23
2026-03-22,Сармановский тракт 18/38А Наб Челны,Королевская ватрушка,Пироги сладкие,Набережные Челны,6,22,10,12.0,2.0,8.0,13.0,14.0,11.666666666666666,11.85,1.8499999999999996
2026-03-23,Сармановский тракт 18/38А Наб Челны,Королевская ватрушка,Пироги сладкие,Набережные Челны,0,23,4,12.0,8.0,10.0,8.0,13.0,10.333333333333334,10.18,6.18
2026-03-21,Сармановский тракт 18/38А Наб Челны,Кыстыбый П,Выпечка сытная,Набережные Челны,5,21,47,48.0,1.0,40.0,39.0,38.0,39.0,43.52,3.479999999999997
2026-03-22,Сармановский тракт 18/38А Наб Челны,Кыстыбый П,Выпечка сытная,Набережные Челны,6,22,42,42.0,0.0,47.0,40.0,39.0,42.0,36.82,5.18
2026-03-23,Сармановский тракт 18/38А Наб Челны,Кыстыбый П,Выпечка сытная,Набережные Челны,0,23,40,40.0,0.0,42.0,47.0,40.0,43.0,38.02,1.9799999999999969
2026-03-21,Сармановский тракт 18/38А Наб Челны,Пирог Клубничный мусс с мятой,Пироги сладкие,Набережные Челны,5,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,1.74
2026-03-22,Сармановский тракт 18/38А Наб Челны,Пирог Клубничный мусс с мятой,Пироги сладкие,Набережные Челны,6,22,0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,1.31
2026-03-23,Сармановский тракт 18/38А Наб Челны,Пирог Клубничный мусс с мятой,Пироги сладкие,Набережные Челны,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.66
2026-03-21,Сармановский тракт 18/38А Наб Челны,Пирог Ханский,Пироги сытные,Набережные Челны,5,21,12,12.0,0.0,14.0,10.0,8.0,10.666666666666666,13.18,1.1799999999999997
2026-03-22,Сармановский тракт 18/38А Наб Челны,Пирог Ханский,Пироги сытные,Набережные Челны,6,22,6,8.0,2.0,12.0,14.0,10.0,12.0,12.77,6.77
2026-03-23,Сармановский тракт 18/38А Наб Челны,Пирог Ханский,Пироги сытные,Набережные Челны,0,23,5,8.0,3.0,6.0,12.0,14.0,10.666666666666666,10.27,5.27
2026-03-21,Сармановский тракт 18/38А Наб Челны,Пирог с черносливом и грец орехом,Пироги сладкие,Набережные Челны,5,21,10,10.0,0.0,16.0,10.0,6.0,10.666666666666666,12.82,2.8200000000000003
2026-03-22,Сармановский тракт 18/38А Наб Челны,Пирог с черносливом и грец орехом,Пироги сладкие,Набережные Челны,6,22,6,6.0,0.0,10.0,16.0,10.0,12.0,12.04,6.039999999999999
2026-03-23,Сармановский тракт 18/38А Наб Челны,Пирог с черносливом и грец орехом,Пироги сладкие,Набережные Челны,0,23,2,6.0,4.0,6.0,10.0,16.0,10.666666666666666,9.86,7.859999999999999
2026-03-21,Сармановский тракт 18/38А Наб Челны,Пирожок зеленый лук,Выпечка сытная,Набережные Челны,5,21,27,40.0,13.0,34.0,35.0,38.0,35.666666666666664,32.4,5.399999999999999
2026-03-22,Сармановский тракт 18/38А Наб Челны,Пирожок зеленый лук,Выпечка сытная,Набережные Челны,6,22,30,30.0,0.0,27.0,34.0,35.0,32.0,25.37,4.629999999999999
2026-03-23,Сармановский тракт 18/38А Наб Челны,Пирожок зеленый лук,Выпечка сытная,Набережные Челны,0,23,33,40.0,7.0,30.0,27.0,34.0,30.33333333333333,27.44,5.559999999999999
2026-03-21,Сармановский тракт 18/38А Наб Челны,Пирожок с горбушей,Выпечка сытная,Набережные Челны,5,21,15,15.0,0.0,6.0,11.0,15.0,10.666666666666666,11.14,3.8599999999999994
2026-03-22,Сармановский тракт 18/38А Наб Челны,Пирожок с горбушей,Выпечка сытная,Набережные Челны,6,22,7,15.0,8.0,15.0,6.0,11.0,10.666666666666666,11.14,4.140000000000001
2026-03-23,Сармановский тракт 18/38А Наб Челны,Пирожок с горбушей,Выпечка сытная,Набережные Челны,0,23,7,10.0,3.0,7.0,15.0,6.0,9.333333333333334,9.18,2.1799999999999997
2026-03-21,Сармановский тракт 18/38А Наб Челны,Пирожок яблоко,Выпечка сладкая,Набережные Челны,5,21,13,20.0,7.0,21.0,10.0,19.0,16.666666666666668,18.18,5.18
2026-03-22,Сармановский тракт 18/38А Наб Челны,Пирожок яблоко,Выпечка сладкая,Набережные Челны,6,22,20,20.0,0.0,13.0,21.0,10.0,14.666666666666666,12.43,7.57
2026-03-23,Сармановский тракт 18/38А Наб Челны,Пирожок яблоко,Выпечка сладкая,Набережные Челны,0,23,16,20.0,4.0,20.0,13.0,21.0,18.0,18.62,2.620000000000001
2026-03-21,Сармановский тракт 18/38А Наб Челны,Пицца с колбасой,Выпечка сытная,Набережные Челны,5,21,30,30.0,0.0,20.0,24.0,20.0,21.33333333333333,22.81,7.190000000000001
2026-03-22,Сармановский тракт 18/38А Наб Челны,Пицца с колбасой,Выпечка сытная,Набережные Челны,6,22,22,20.0,11.0,30.0,20.0,24.0,24.666666666666668,23.6,1.6000000000000014
2026-03-23,Сармановский тракт 18/38А Наб Челны,Пицца с колбасой,Выпечка сытная,Набережные Челны,0,23,20,20.0,0.0,22.0,30.0,20.0,24.0,25.34,5.34
2026-03-21,Сармановский тракт 18/38А Наб Челны,Сосиска в тесте,Выпечка сытная,Набережные Челны,5,21,66,80.0,14.0,78.0,75.0,72.0,75.0,70.43,4.430000000000007
2026-03-22,Сармановский тракт 18/38А Наб Челны,Сосиска в тесте,Выпечка сытная,Набережные Челны,6,22,85,80.0,0.0,66.0,78.0,75.0,73.0,54.69,30.310000000000002
2026-03-23,Сармановский тракт 18/38А Наб Челны,Сосиска в тесте,Выпечка сытная,Набережные Челны,0,23,79,80.0,1.0,85.0,66.0,78.0,76.33333333333333,64.21,14.790000000000006
2026-03-21,Сармановский тракт 18/38А Наб Челны,Сосиска под шубой,Выпечка сытная,Набережные Челны,5,21,40,40.0,0.0,38.0,34.0,40.0,37.333333333333336,38.11,1.8900000000000006
2026-03-22,Сармановский тракт 18/38А Наб Челны,Сосиска под шубой,Выпечка сытная,Набережные Челны,6,22,40,40.0,0.0,40.0,38.0,34.0,37.333333333333336,32.94,7.060000000000002
2026-03-23,Сармановский тракт 18/38А Наб Челны,Сосиска под шубой,Выпечка сытная,Набережные Челны,0,23,44,60.0,16.0,40.0,40.0,38.0,39.333333333333336,37.11,6.890000000000001
2026-03-21,Сармановский тракт 18/38А Наб Челны,Сэндвич курица,Фастфуд,Набережные Челны,5,21,24,24.0,0.0,38.0,40.0,32.0,36.66666666666666,35.29,11.29
2026-03-22,Сармановский тракт 18/38А Наб Челны,Сэндвич курица,Фастфуд,Набережные Челны,6,22,43,44.0,1.0,24.0,38.0,40.0,34.0,23.81,19.19
2026-03-23,Сармановский тракт 18/38А Наб Челны,Сэндвич курица,Фастфуд,Набережные Челны,0,23,29,30.0,1.0,43.0,24.0,38.0,35.0,30.56,1.5599999999999987
2026-03-21,Сармановский тракт 18/38А Наб Челны,Треугольник говядина безд,Выпечка сытная,Набережные Челны,5,21,61,80.0,19.0,91.0,108.0,49.0,82.66666666666667,82.93,21.930000000000007
2026-03-22,Сармановский тракт 18/38А Наб Челны,Треугольник говядина безд,Выпечка сытная,Набережные Челны,6,22,80,80.0,10.0,61.0,91.0,108.0,86.66666666666667,95.3,15.299999999999997
2026-03-23,Сармановский тракт 18/38А Наб Челны,Треугольник говядина безд,Выпечка сытная,Набережные Челны,0,23,100,120.0,20.0,80.0,61.0,91.0,77.33333333333333,68.18,31.819999999999993
2026-03-21,Сармановский тракт 18/38А Наб Челны,Треугольник курица безд,Выпечка сытная,Набережные Челны,5,21,146,160.0,14.0,170.0,176.0,146.0,164.0,182.05,36.05000000000001
2026-03-22,Сармановский тракт 18/38А Наб Челны,Треугольник курица безд,Выпечка сытная,Набережные Челны,6,22,149,140.0,6.0,146.0,170.0,176.0,164.0,150.4,1.4000000000000057
2026-03-23,Сармановский тракт 18/38А Наб Челны,Треугольник курица безд,Выпечка сытная,Набережные Челны,0,23,164,180.0,16.0,149.0,146.0,170.0,155.0,140.39,23.610000000000014
2026-03-21,Сармановский тракт 18/38А Наб Челны,Треугольник острый,Выпечка сытная,Набережные Челны,5,21,22,40.0,18.0,58.0,40.0,40.0,46.0,44.25,22.25
2026-03-22,Сармановский тракт 18/38А Наб Челны,Треугольник острый,Выпечка сытная,Набережные Челны,6,22,40,40.0,15.0,22.0,58.0,40.0,40.0,32.65,7.350000000000001
2026-03-23,Сармановский тракт 18/38А Наб Челны,Треугольник острый,Выпечка сытная,Набережные Челны,0,23,22,40.0,18.0,40.0,22.0,58.0,40.0,37.16,15.159999999999997
2026-03-21,Сармановский тракт 18/38А Наб Челны,Шафран творог,Выпечка сладкая,Набережные Челны,5,21,11,15.0,4.0,11.0,13.0,10.0,11.333333333333334,11.17,0.16999999999999993
2026-03-22,Сармановский тракт 18/38А Наб Челны,Шафран творог,Выпечка сладкая,Набережные Челны,6,22,15,15.0,0.0,11.0,11.0,13.0,11.666666666666666,10.99,4.01
2026-03-23,Сармановский тракт 18/38А Наб Челны,Шафран творог,Выпечка сладкая,Набережные Челны,0,23,9,15.0,6.0,15.0,11.0,11.0,12.333333333333334,12.82,3.8200000000000003
2026-03-21,Сармановский тракт 18/38А Наб Челны,Элеш с курицей,Выпечка сытная,Набережные Челны,5,21,16,30.0,14.0,30.0,31.0,29.0,30.0,30.19,14.190000000000001
