fact,pred,abs_error,Категория
7,6.903639793561622,0.09636020643837817,Выпечка сытная
13,9.53903153510146,3.4609684648985404,Выпечка сытная
10,10.539964148082866,0.5399641480828663,Выпечка сытная
4,3.13578221558345,0.86421778441655,Выпечка сытная
5,4.61485158421689,0.3851484157831102,Выпечка сытная
5,4.812232973613013,0.18776702638698684,Выпечка сытная
2,1.8845503424546695,0.11544965754533054,Пироги сладкие
3,2.1112902507768196,0.8887097492231804,Пироги сладкие
2,2.0208957671590406,0.020895767159040624,Пироги сладкие
31,23.49343313301451,7.506566866985491,Выпечка сытная
19,35.72725965419522,16.727259654195223,Выпечка сытная
47,31.372486890506174,15.627513109493826,Выпечка сытная
0,0.8462809446615298,0.8462809446615298,Пироги сладкие
0,1.051348606744547,1.051348606744547,Пироги сладкие
0,1.0791066312830628,1.0791066312830628,Пироги сладкие
1,0.6532586621474625,0.34674133785253747,Пироги сытные
0,0.7064766186268934,0.7064766186268934,Пироги сытные
1,0.7729698874705516,0.22703011252944838,Пироги сытные
2,0.8405651092980059,1.159434890701994,Пироги сладкие
1,1.011316528558534,0.011316528558533934,Пироги сладкие
0,1.0029471513227803,1.0029471513227803,Пироги сладкие
4,3.2210406907220652,0.7789593092779348,Выпечка сытная
5,4.647177384012902,0.3528226159870984,Выпечка сытная
5,4.6902560511842,0.30974394881580025,Выпечка сытная
1,2.077155618824684,1.0771556188246838,Выпечка сытная
3,3.1352708420330004,0.13527084203300044,Выпечка сытная
5,3.0871569471904072,1.9128430528095928,Выпечка сытная
2,6.046362322239848,4.046362322239848,Выпечка сладкая
10,9.477282285347156,0.5227177146528437,Выпечка сладкая
15,10.189797039756545,4.810202960243455,Выпечка сладкая
13,18.536897357692283,5.536897357692283,Выпечка сытная
20,25.388279950753034,5.388279950753034,Выпечка сытная
30,25.78615234109373,4.213847658906271,Выпечка сытная
19,22.747123974768694,3.7471239747686944,Выпечка сытная
37,35.19553731103944,1.8044626889605624,Выпечка сытная
40,36.35419947182909,3.645800528170909,Выпечка сытная
12,17.54400447079626,5.54400447079626,Выпечка сытная
19,23.395814282595026,4.395814282595026,Выпечка сытная
25,23.78919984337806,1.2108001566219393,Выпечка сытная
12,9.07023921826348,2.9297607817365208,Фастфуд
12,12.63670905780455,0.6367090578045502,Фастфуд
23,13.823891290290328,9.176108709709672,Фастфуд
21,23.401465943198602,2.401465943198602,Выпечка сытная
22,30.1458845496038,8.1458845496038,Выпечка сытная
38,30.58948897775868,7.4105110222413195,Выпечка сытная
40,36.70815037542022,3.2918496245797826,Выпечка сытная
40,50.90372538495207,10.903725384952068,Выпечка сытная
59,49.99068730952352,9.009312690476477,Выпечка сытная
12,13.340731393164731,1.340731393164731,Выпечка сытная
20,16.22120486805556,3.7787951319444417,Выпечка сытная
20,17.38272443944023,2.6172755605597686,Выпечка сытная
5,6.323705827641185,1.3237058276411853,Выпечка сладкая
10,9.346527383090207,0.6534726169097933,Выпечка сладкая
9,9.964700644182471,0.9647006441824715,Выпечка сладкая
9,9.188078853974961,0.18807885397496094,Выпечка сытная
13,12.755046305481113,0.2449536945188875,Выпечка сытная
14,14.037507194287613,0.03750719428761329,Выпечка сытная
2,0.8571069227680645,1.1428930772319355,Пироги сладкие
1,1.1664505089047055,0.16645050890470547,Пироги сладкие
0,1.10742346320771,1.10742346320771,Пироги сладкие
6,4.152672574298032,1.8473274257019678,Фастфуд
7,6.780837673035305,0.21916232696469518,Фастфуд
15,7.394460549121451,7.605539450878549,Фастфуд
11,12.4781906522923,1.4781906522922998,Выпечка сытная
15,16.348847894519327,1.3488478945193272,Выпечка сытная
20,16.803173150451453,3.196826849548547,Выпечка сытная
8,10.532084732778133,2.5320847327781326,Выпечка сытная
13,14.271390261938116,1.2713902619381159,Выпечка сытная
8,14.767216187143365,6.767216187143365,Выпечка сытная
1,3.6421523412071797,2.6421523412071797,Выпечка сладкая
7,5.002862658769567,1.9971373412304327,Выпечка сладкая
9,5.360576627567552,3.6394233724324483,Выпечка сладкая
1,1.2353742626427373,0.2353742626427373,Пироги сытные
2,1.0589215699252235,0.9410784300747765,Пироги сытные
1,1.2435198045356628,0.2435198045356628,Пироги сытные
1,0.9275997063688315,0.07240029363116851,Пироги сытные
0,0.8754157906319142,0.8754157906319142,Пироги сытные
2,0.8945793678868824,1.1054206321131175,Пироги сытные
1,1.0848122222521839,0.08481222225218388,Пироги сытные
1,0.8579970826374648,0.14200291736253523,Пироги сытные
2,0.944605023803492,1.055394976196508,Пироги сытные
10,10.518787232944234,0.5187872329442342,Выпечка сытная
10,15.05518517232435,5.05518517232435,Выпечка сытная
11,14.980895170784734,3.980895170784734,Выпечка сытная
10,6.105262513287078,3.8947374867129216,Фастфуд
14,8.865461361044657,5.134538638955343,Фастфуд
12,10.226578039621527,1.7734219603784727,Фастфуд
13,7.357930677244103,5.642069322755897,Фастфуд
16,11.979877678552544,4.020122321447456,Фастфуд
12,12.726044875705535,0.7260448757055347,Фастфуд
4,3.2719034032147856,0.7280965967852144,Фастфуд
4,4.048824762294028,0.04882476229402766,Фастфуд
4,4.376721307198059,0.37672130719805885,Фастфуд
1,1.7411111506518515,0.7411111506518515,Пироги сытные
0,1.4795690318070913,1.4795690318070913,Пироги сытные
2,1.3994099229221275,0.6005900770778725,Пироги сытные
1,1.3101053432611232,0.31010534326112316,Пироги сытные
0,1.1221795544444733,1.1221795544444733,Пироги сытные
2,1.2273787912970267,0.7726212087029733,Пироги сытные
2,1.966641822466605,0.033358177533395095,Пироги сытные
2,1.5681979153029844,0.43180208469701564,Пироги сытные
0,1.6441330219430093,1.6441330219430093,Пироги сытные
10,6.565494499312351,3.4345055006876493,Выпечка сытная
9,8.919202493703539,0.08079750629646121,Выпечка сытная
9,9.24933852658945,0.24933852658944922,Выпечка сытная
3,3.684709283253662,0.6847092832536621,Выпечка сытная
5,4.415435849802404,0.584564150197596,Выпечка сытная
5,4.620800755280136,0.37919924471986377,Выпечка сытная
4,4.870029324712185,0.8700293247121849,Выпечка сытная
8,6.892857822568341,1.1071421774316592,Выпечка сытная
10,7.0466805390155764,2.9533194609844236,Выпечка сытная
2,1.8461727858105437,0.15382721418945633,Пироги сладкие
0,1.3833933122333093,1.3833933122333093,Пироги сладкие
3,1.4902472957409234,1.5097527042590766,Пироги сладкие
14,19.434942259177056,5.434942259177056,Выпечка сытная
25,23.054164052330762,1.945835947669238,Выпечка сытная
31,24.010113190224118,6.989886809775882,Выпечка сытная
0,1.3440400910009822,1.3440400910009822,Пироги сладкие
0,1.2862997675377663,1.2862997675377663,Пироги сладкие
0,1.3915016359991612,1.3915016359991612,Пироги сладкие
1,0.9324589595319093,0.06754104046809073,Пироги сытные
0,0.9253280690250301,0.9253280690250301,Пироги сытные
0,0.883949068555057,0.883949068555057,Пироги сытные
2,1.5135710340506934,0.4864289659493066,Пироги сладкие
2,1.3178637494387542,0.6821362505612458,Пироги сладкие
1,1.448604530847621,0.448604530847621,Пироги сладкие
2,6.813124391819181,4.813124391819181,Выпечка сытная
11,9.003956724746434,1.996043275253566,Выпечка сытная
10,10.173917588798094,0.17391758879809416,Выпечка сытная
1,4.854426491269227,3.854426491269227,Выпечка сытная
6,5.815168804019539,0.18483119598046116,Выпечка сытная
10,5.9080805005627415,4.0919194994372585,Выпечка сытная
7,5.949487573337355,1.050512426662645,Выпечка сладкая
4,7.921863415264383,3.921863415264383,Выпечка сладкая
4,9.223801193964484,5.2238011939644835,Выпечка сладкая
12,11.158532945731654,0.841467054268346,Выпечка сытная
15,16.02017912568759,1.0201791256875907,Выпечка сытная
24,15.96274205405846,8.03725794594154,Выпечка сытная
10,12.302821183450114,2.3028211834501136,Выпечка сытная
10,17.981357420828317,7.981357420828317,Выпечка сытная
11,17.761077369969758,6.761077369969758,Выпечка сытная
8,12.607310847175992,4.607310847175992,Выпечка сытная
12,17.65352770025807,5.653527700258071,Выпечка сытная
20,17.890065080271615,2.109934919728385,Выпечка сытная
7,5.385575192908257,1.6144248070917433,Фастфуд
14,8.680687214378683,5.319312785621317,Фастфуд
12,10.506426751444854,1.4935732485551458,Фастфуд
14,16.650340730990212,2.6503407309902123,Выпечка сытная
38,19.753522216429438,18.246477783570562,Выпечка сытная
20,21.948293610464535,1.9482936104645354,Выпечка сытная
32,39.265886824207485,7.2658868242074846,Выпечка сытная
37,45.05660228901982,8.056602289019821,Выпечка сытная
40,44.90107088386558,4.901070883865579,Выпечка сытная
13,12.260061700885533,0.739938299114467,Выпечка сытная
14,14.659807407201207,0.6598074072012068,Выпечка сытная
11,15.105645356642086,4.105645356642086,Выпечка сытная
6,5.714166632343428,0.2858333676565721,Выпечка сладкая
7,7.462118171902507,0.4621181719025067,Выпечка сладкая
2,7.702013599785301,5.702013599785301,Выпечка сладкая
11,8.168303703405044,2.8316962965949557,Выпечка сытная
11,10.273707078658171,0.7262929213418285,Выпечка сытная
18,10.650680435828976,7.349319564171024,Выпечка сытная
0,1.48446828664722,1.48446828664722,Пироги сладкие
0,1.136172789315766,1.136172789315766,Пироги сладкие
2,1.1476143261435092,0.8523856738564908,Пироги сладкие
5,5.314113275913884,0.3141132759138836,Фастфуд
18,11.814595242960879,6.185404757039121,Фастфуд
15,13.79941361117101,1.2005863888289898,Фастфуд
17,18.46013551380397,1.4601355138039693,Выпечка сытная
44,26.012325040961546,17.987674959038454,Выпечка сытная
34,29.38110327465471,4.618896725345291,Выпечка сытная
15,12.06547216225607,2.9345278377439303,Выпечка сытная
24,18.535524380776753,5.464475619223247,Выпечка сытная
19,18.75122155028215,0.24877844971785024,Выпечка сытная
2,3.3869739603526,1.3869739603526,Выпечка сладкая
7,5.028129364670351,1.9718706353296493,Выпечка сладкая
8,5.1096691337014,2.8903308662985996,Выпечка сладкая
1,1.2848805582574399,0.28488055825743985,Пироги сытные
2,1.3049365283171352,0.6950634716828648,Пироги сытные
