fact,pred,abs_error,Категория
28,27.13794203358659,0.8620579664134098,Выпечка сытная
43,32.2430593706763,10.7569406293237,Выпечка сытная
56,34.86407537109047,21.135924628909528,Выпечка сытная
20,13.32064474718345,6.679355252816549,Выпечка сытная
23,19.198976015467515,3.8010239845324847,Выпечка сытная
24,20.097042971733984,3.902957028266016,Выпечка сытная
5,10.187760515400837,5.1877605154008375,Фастфуд
10,12.52360476322698,2.523604763226979,Фастфуд
9,13.104917452837775,4.104917452837775,Фастфуд
28,20.96386388484553,7.03613611515447,Выпечка сытная
27,22.06240957971372,4.937590420286281,Выпечка сытная
15,24.127945038216318,9.127945038216318,Выпечка сытная
42,33.947677271672575,8.052322728327425,Выпечка сытная
33,39.2890669624198,6.289066962419803,Выпечка сытная
35,38.1915364552071,3.1915364552070997,Выпечка сытная
21,19.59757351461131,1.4024264853886912,Выпечка сытная
13,22.300269111506392,9.300269111506392,Выпечка сытная
10,23.31809365076439,13.31809365076439,Выпечка сытная
6,4.742869912427218,1.257130087572782,Выпечка сладкая
5,6.497848044809194,1.497848044809194,Выпечка сладкая
5,6.619851001299854,1.6198510012998542,Выпечка сладкая
15,10.27468517024623,4.725314829753771,Выпечка сытная
18,13.52644417810478,4.47355582189522,Выпечка сытная
15,15.460205527566787,0.4602055275667869,Выпечка сытная
2,1.580496682309912,0.419503317690088,Пироги сладкие
0,1.1924991362306547,1.1924991362306547,Пироги сладкие
1,1.4169143787491927,0.4169143787491927,Пироги сладкие
2,5.796774486869451,3.7967744868694506,Фастфуд
6,6.305036865702029,0.3050368657020286,Фастфуд
12,6.874610290596299,5.125389709403701,Фастфуд
67,58.26379097460192,8.736209025398082,Выпечка сытная
65,65.53811496241164,0.5381149624116404,Выпечка сытная
77,64.53607604744384,12.463923952556158,Выпечка сытная
24,23.200122211428383,0.7998777885716173,Выпечка сытная
27,28.373475135086665,1.3734751350866645,Выпечка сытная
30,28.54684364152527,1.453156358474729,Выпечка сытная
3,5.276451418667425,2.276451418667425,Выпечка сладкая
9,6.488284873723702,2.5117151262762976,Выпечка сладкая
3,7.071878937061147,4.071878937061147,Выпечка сладкая
6,4.253200937074218,1.7467990629257821,Пироги сытные
0,3.9174677842110137,3.9174677842110137,Пироги сытные
4,3.4937884245531197,0.5062115754468803,Пироги сытные
7,2.272961298387862,4.727038701612138,Пироги сытные
5,2.656377713426939,2.343622286573061,Пироги сытные
6,2.7581114385085614,3.2418885614914386,Пироги сытные
6,5.512114092485366,0.48788590751463357,Пироги сытные
7,4.8249296558053425,2.1750703441946575,Пироги сытные
7,5.736180511886722,1.2638194881132776,Пироги сытные
18,18.67043342250562,0.6704334225056208,Выпечка сытная
28,22.704798245068126,5.295201754931874,Выпечка сытная
20,25.16418743747101,5.164187437471011,Выпечка сытная
20,11.284147510618418,8.715852489381582,Фастфуд
20,16.329757030868958,3.670242969131042,Фастфуд
20,17.335650249670255,2.6643497503297446,Фастфуд
15,10.185601318299046,4.814398681700954,Фастфуд
20,14.471215118220035,5.5287848817799645,Фастфуд
30,16.346259250765797,13.653740749234203,Фастфуд
9,4.86275247766416,4.13724752233584,Фастфуд
8,6.578369769256548,1.4216302307434523,Фастфуд
5,6.435141793499687,1.435141793499687,Фастфуд
3,5.157750288776632,2.157750288776632,Пироги сытные
5,3.851862252980674,1.1481377470193261,Пироги сытные
4,3.7889074450930758,0.21109255490692425,Пироги сытные
3,3.416569004965626,0.4165690049656261,Пироги сытные
0,2.1903849463517537,2.1903849463517537,Пироги сытные
4,2.160472530276333,1.839527469723667,Пироги сытные
7,7.586406146797417,0.5864061467974171,Пироги сытные
7,6.613251974922682,0.38674802507731787,Пироги сытные
10,6.847265271498877,3.152734728501123,Пироги сытные
11,6.798196635088698,4.201803364911302,Выпечка сытная
10,8.828188396862602,1.1718116031373977,Выпечка сытная
10,8.796696411801276,1.2033035881987235,Выпечка сытная
9,7.179017127082527,1.8209828729174733,Выпечка сытная
8,9.400373886521066,1.4003738865210664,Выпечка сытная
11,9.616629739656027,1.3833702603439733,Выпечка сытная
10,8.035818326888032,1.964181673111968,Выпечка сытная
10,9.649614524404395,0.35038547559560485,Выпечка сытная
10,9.788690798620525,0.21130920137947484,Выпечка сытная
1,4.428930747317472,3.428930747317472,Пироги сладкие
2,3.3235994866985004,1.3235994866985004,Пироги сладкие
2,3.559542572625039,1.559542572625039,Пироги сладкие
107,73.90920613260207,33.090793867397934,Выпечка сытная
129,83.98343409216379,45.01656590783621,Выпечка сытная
123,99.5337321741861,23.4662678258139,Выпечка сытная
0,1.8748505536514462,1.8748505536514462,Пироги сладкие
2,1.2123772257516794,0.7876227742483206,Пироги сладкие
0,1.5230673038223463,1.5230673038223463,Пироги сладкие
7,2.22202700741145,4.77797299258855,Пироги сытные
0,2.4839678933789267,2.4839678933789267,Пироги сытные
2,1.7496385407717459,0.25036145922825415,Пироги сытные
2,2.3314662465004172,0.3314662465004172,Пироги сладкие
3,1.5212954799788845,1.4787045200211155,Пироги сладкие
2,1.5257650015310098,0.4742349984689902,Пироги сладкие
15,11.924044797682118,3.075955202317882,Выпечка сытная
15,14.866514662949445,0.13348533705055488,Выпечка сытная
15,14.872818429476894,0.1271815705231063,Выпечка сытная
10,8.951508363371477,1.0484916366285226,Выпечка сытная
10,10.053187325475466,0.05318732547546645,Выпечка сытная
10,10.280947282630137,0.28094728263013735,Выпечка сытная
14,16.237803290513796,2.2378032905137957,Выпечка сладкая
18,19.009521281202236,1.009521281202236,Выпечка сладкая
20,19.341168072634463,0.6588319273655365,Выпечка сладкая
17,25.15604917883225,8.156049178832252,Выпечка сытная
22,29.555557731331646,7.555557731331646,Выпечка сытная
38,30.128952580893557,7.871047419106443,Выпечка сытная
28,33.508003154391844,5.508003154391844,Выпечка сытная
42,40.225703572939906,1.7742964270600936,Выпечка сытная
41,40.563860406241695,0.43613959375830547,Выпечка сытная
18,20.720485475236856,2.720485475236856,Выпечка сытная
24,28.758265475194662,4.758265475194662,Выпечка сытная
40,27.318916438153593,12.681083561846407,Выпечка сытная
17,13.031216340949307,3.9687836590506933,Фастфуд
15,17.52688477747422,2.526884777474219,Фастфуд
23,16.90301650215668,6.096983497843318,Фастфуд
46,46.16290541157087,0.16290541157086835,Выпечка сытная
43,45.689262881018664,2.6892628810186636,Выпечка сытная
39,45.65142964355224,6.651429643552241,Выпечка сытная
100,95.85155023456575,4.1484497654342505,Выпечка сытная
125,95.08704914724375,29.912950852756254,Выпечка сытная
126,99.35716560199374,26.642834398006258,Выпечка сытная
20,18.22151835507472,1.7784816449252787,Выпечка сытная
22,21.54307218526616,0.4569278147338416,Выпечка сытная
31,20.7641701511399,10.2358298488601,Выпечка сытная
5,5.866651542005602,0.8666515420056022,Выпечка сладкая
3,7.041067428305081,4.041067428305081,Выпечка сладкая
10,7.217475113917374,2.7825248860826264,Выпечка сладкая
34,32.47347537463784,1.526524625362157,Выпечка сытная
47,41.897693589561186,5.102306410438814,Выпечка сытная
40,42.149825631048095,2.1498256310480954,Выпечка сытная
8,5.188279541291191,2.811720458708809,Пироги сладкие
3,5.02542170806286,2.0254217080628596,Пироги сладкие
6,4.2434482023317655,1.7565517976682345,Пироги сладкие
8,3.125481358684783,4.874518641315217,Фастфуд
8,4.4812527884002735,3.5187472115997265,Фастфуд
2,4.914607567619655,2.9146075676196546,Фастфуд
14,25.443497139200645,11.443497139200645,Выпечка сытная
41,29.633299360757988,11.366700639242012,Выпечка сытная
40,37.13691780308949,2.8630821969105114,Выпечка сытная
13,13.544141127025531,0.5441411270255312,Выпечка сытная
10,17.48956650731714,7.489566507317139,Выпечка сытная
20,17.543333986605724,2.456666013394276,Выпечка сытная
9,8.70879583490016,0.29120416509984004,Выпечка сладкая
12,10.139082193608191,1.860917806391809,Выпечка сладкая
8,11.000574594435982,3.0005745944359816,Выпечка сладкая
0,1.5388130203794463,1.5388130203794463,Пироги сытные
2,1.1803263582020735,0.8196736417979265,Пироги сытные
2,1.1442761506161794,0.8557238493838206,Пироги сытные
1,1.5548761567104652,0.5548761567104652,Пироги сытные
0,1.3079856521665625,1.3079856521665625,Пироги сытные
2,1.1753446391202789,0.8246553608797211,Пироги сытные
0,2.460525126733609,2.460525126733609,Пироги сытные
2,2.1696590006700642,0.16965900067006423,Пироги сытные
0,2.1241588432030225,2.1241588432030225,Пироги сытные
13,14.032560192827743,1.0325601928277433,Выпечка сытная
20,17.11041010454621,2.8895898954537884,Выпечка сытная
18,19.38229751163476,1.3822975116347607,Выпечка сытная
2,4.9888790639129486,2.9888790639129486,Фастфуд
7,5.471943383470658,1.5280566165293417,Фастфуд
4,7.07078000819023,3.07078000819023,Фастфуд
2,4.868399517040358,2.8683995170403582,Фастфуд
7,5.504237829782604,1.4957621702173958,Фастфуд
4,6.625875163674113,2.625875163674113,Фастфуд
1,2.6182278004509807,1.6182278004509807,Фастфуд
6,2.64124078984748,3.35875921015252,Фастфуд
2,3.478995593590819,1.478995593590819,Фастфуд
1,2.542976335515121,1.542976335515121,Пироги сытные
0,2.2691519018773185,2.2691519018773185,Пироги сытные
5,2.3650179769016826,2.6349820230983174,Пироги сытные
0,1.3397542760961263,1.3397542760961263,Пироги сытные
1,1.0393423408426359,0.03934234084263588,Пироги сытные
1,1.0147486501894798,0.014748650189479795,Пироги сытные
1,2.9162898021298584,1.9162898021298584,Пироги сытные
2,2.525962635774524,0.525962635774524,Пироги сытные
1,2.3253010884432075,1.3253010884432075,Пироги сытные
2,7.391176841343071,5.391176841343071,Выпечка сытная
7,8.130721518074719,1.1307215180747185,Выпечка сытная
9,8.850872630992537,0.14912736900746282,Выпечка сытная
3,6.300694189222584,3.3006941892225843,Выпечка сытная
