fact,pred,abs_error,Категория
9,8.431152585721419,0.5688474142785811,Выпечка сладкая
3,2.23278872565629,0.7672112743437101,Пироги сытные
3,2.0607873472652476,0.9392126527347524,Пироги сытные
3,2.1704526692338826,0.8295473307661174,Пироги сытные
3,3.3151249857273353,0.31512498572733527,Пироги сытные
1,3.1699533279479395,2.1699533279479395,Пироги сытные
2,3.2467772910968216,1.2467772910968216,Пироги сытные
4,4.619302989369657,0.6193029893696567,Пироги сытные
4,4.623090293890493,0.6230902938904928,Пироги сытные
6,4.752328010002154,1.247671989997846,Пироги сытные
13,13.159436853592911,0.15943685359291138,Выпечка сытная
18,18.198928884585353,0.19892888458535296,Выпечка сытная
20,18.83403253228011,1.1659674677198915,Выпечка сытная
18,13.077410606860065,4.922589393139935,Фастфуд
20,18.17163869135769,1.828361308642311,Фастфуд
11,19.417633267723197,8.417633267723197,Фастфуд
18,12.29192331814054,5.70807668185946,Фастфуд
16,18.620721564931387,2.6207215649313866,Фастфуд
10,18.049038190233844,8.049038190233844,Фастфуд
12,8.97660206877324,3.0233979312267607,Фастфуд
16,13.401839680244619,2.5981603197553813,Фастфуд
5,14.09405099957821,9.09405099957821,Фастфуд
3,2.6822406872758844,0.3177593127241156,Пироги сытные
2,2.5449716432833887,0.5449716432833887,Пироги сытные
2,2.3971451591560697,0.39714515915606974,Пироги сытные
3,2.6378262930519116,0.36217370694808837,Пироги сытные
1,2.3352400248244742,1.3352400248244742,Пироги сытные
2,2.1947252904197567,0.19472529041975672,Пироги сытные
4,3.3781545063448357,0.6218454936551643,Пироги сытные
4,3.289539182751997,0.7104608172480029,Пироги сытные
3,3.1726736320025197,0.17267363200251973,Пироги сытные
10,9.457141731155577,0.542858268844423,Выпечка сытная
21,12.614565957060032,8.385434042939968,Выпечка сытная
16,14.907643207392569,1.092356792607431,Выпечка сытная
8,10.905240750089208,2.9052407500892077,Выпечка сытная
11,16.881550502633974,5.881550502633974,Выпечка сытная
23,16.661564292995095,6.338435707004905,Выпечка сытная
8,11.240786697161811,3.240786697161811,Выпечка сытная
12,15.042002597299437,3.0420025972994367,Выпечка сытная
12,14.637720825686552,2.637720825686552,Выпечка сытная
4,7.119718656226854,3.119718656226854,Пироги сладкие
5,6.420538191718901,1.4205381917189008,Пироги сладкие
3,6.567819596920542,3.5678195969205424,Пироги сладкие
78,69.24880651198197,8.751193488018032,Выпечка сытная
83,86.54226807165354,3.542268071653538,Выпечка сытная
72,75.46954832125988,3.4695483212598788,Выпечка сытная
2,1.3585321565986141,0.6414678434013859,Пироги сладкие
2,1.2800353114154253,0.7199646885845747,Пироги сладкие
2,1.363054332045188,0.636945667954812,Пироги сладкие
1,3.0550937039945993,2.0550937039945993,Пироги сытные
2,2.7147995290220974,0.7147995290220974,Пироги сытные
2,2.4869082224910994,0.48690822249109944,Пироги сытные
0,3.4693142399934107,3.4693142399934107,Пироги сладкие
4,2.9390123118162186,1.0609876881837814,Пироги сладкие
3,2.9412824339532366,0.05871756604676337,Пироги сладкие
0,9.558894458305343,9.558894458305343,Выпечка сытная
20,10.061509025067066,9.938490974932934,Выпечка сытная
22,13.067292661243247,8.932707338756753,Выпечка сытная
8,6.816705113747795,1.183294886252205,Выпечка сытная
1,7.859184214293897,6.859184214293897,Выпечка сытная
5,7.537827314102942,2.537827314102942,Выпечка сытная
15,12.644765665419285,2.3552343345807145,Выпечка сладкая
13,15.724548189646795,2.7245481896467947,Выпечка сладкая
16,15.938782775625292,0.06121722437470822,Выпечка сладкая
21,30.308417376277767,9.308417376277767,Выпечка сытная
30,36.90115626729754,6.901156267297537,Выпечка сытная
41,39.53991548069653,1.4600845193034715,Выпечка сытная
33,35.98016493517928,2.980164935179282,Выпечка сытная
38,43.10095348568912,5.100953485689118,Выпечка сытная
36,41.011620200064804,5.0116202000648045,Выпечка сытная
18,18.50677408800298,0.506774088002981,Выпечка сытная
23,23.953307252970692,0.9533072529706921,Выпечка сытная
29,24.303988417894452,4.696011582105548,Выпечка сытная
6,10.78876777707447,4.7887677770744705,Фастфуд
12,14.311492670319158,2.311492670319158,Фастфуд
17,15.049622237153281,1.9503777628467187,Фастфуд
28,34.669856955318494,6.669856955318494,Выпечка сытная
38,46.584717030287386,8.584717030287386,Выпечка сытная
53,42.17676711709037,10.823232882909629,Выпечка сытная
69,63.58064193896072,5.419358061039283,Выпечка сытная
77,83.86670774620168,6.8667077462016834,Выпечка сытная
95,73.60415650491483,21.395843495085174,Выпечка сытная
12,19.350472804389273,7.350472804389273,Выпечка сытная
20,24.552848183251108,4.552848183251108,Выпечка сытная
36,23.484965963798444,12.515034036201556,Выпечка сытная
10,10.184411095599579,0.1844110955995788,Выпечка сладкая
9,12.799444761565573,3.7994447615655726,Выпечка сладкая
10,13.555127111569277,3.555127111569277,Выпечка сладкая
15,13.877545078486296,1.1224549215137039,Выпечка сытная
20,17.756911870327958,2.243088129672042,Выпечка сытная
12,19.090325911189897,7.090325911189897,Выпечка сытная
5,3.5002331427445417,1.4997668572554583,Пироги сладкие
6,3.759665998107833,2.240334001892167,Пироги сладкие
4,4.068243335875241,0.06824333587524123,Пироги сладкие
6,4.077398330968845,1.9226016690311551,Фастфуд
10,6.620897329832959,3.3791026701670406,Фастфуд
0,7.686600094904871,7.686600094904871,Фастфуд
9,7.029953613202913,1.9700463867970868,Выпечка сытная
9,10.560889556280461,1.5608895562804612,Выпечка сытная
4,11.152439499443796,7.152439499443796,Выпечка сытная
8,6.757360537216273,1.2426394627837274,Выпечка сытная
11,10.470434904244737,0.5295650957552631,Выпечка сытная
13,11.667947316505629,1.3320526834943713,Выпечка сытная
4,5.948864966578091,1.9488649665780908,Выпечка сладкая
12,8.303765165061112,3.6962348349388883,Выпечка сладкая
2,9.655514183796322,7.655514183796322,Выпечка сладкая
1,0.1700853467311922,0.8299146532688078,Пироги сытные
0,0.11244941030807157,0.11244941030807157,Пироги сытные
0,0.18812392408631695,0.18812392408631695,Пироги сытные
0,0.6671394852334473,0.6671394852334473,Пироги сытные
0,0.7545458174672389,0.7545458174672389,Пироги сытные
2,0.8043861061621829,1.1956138938378171,Пироги сытные
1,0.7678116434397206,0.23218835656027936,Пироги сытные
1,0.6832047406696257,0.31679525933037433,Пироги сытные
1,0.7836675614082986,0.21633243859170137,Пироги сытные
5,6.2651222749463775,1.2651222749463775,Выпечка сытная
10,9.99454669694726,0.0054533030527395,Выпечка сытная
10,10.827921096600381,0.8279210966003809,Выпечка сытная
6,6.211016670550933,0.21101667055093287,Фастфуд
7,10.767708485787336,3.7677084857873364,Фастфуд
12,11.461171673026339,0.5388283269736611,Фастфуд
5,9.899957880363505,4.899957880363505,Фастфуд
13,16.627858271498074,3.6278582714980736,Фастфуд
12,18.388024820176653,6.388024820176653,Фастфуд
6,4.085212602308964,1.9147873976910361,Фастфуд
4,6.138272786880137,2.1382727868801368,Фастфуд
12,6.152234099603089,5.847765900396911,Фастфуд
2,1.1347235222215066,0.8652764777784934,Пироги сытные
1,0.9085569159837711,0.09144308401622891,Пироги сытные
2,0.9135370846452702,1.0864629153547298,Пироги сытные
2,1.4547208372899727,0.5452791627100273,Пироги сытные
1,1.2623860445090112,0.26238604450901115,Пироги сытные
2,1.2917277389606734,0.7082722610393266,Пироги сытные
1,0.8131008519620144,0.18689914803798557,Пироги сытные
0,0.6731311641251416,0.6731311641251416,Пироги сытные
1,0.6787071345425791,0.32129286545742086,Пироги сытные
0,1.6262814303103807,1.6262814303103807,Пироги сытные
0,1.2198610867013602,1.2198610867013602,Пироги сытные
0,1.2740706212114787,1.2740706212114787,Пироги сытные
5,5.533687004646469,0.5336870046464686,Выпечка сытная
7,7.845541192216829,0.845541192216829,Выпечка сытная
7,8.822175691457712,1.822175691457712,Выпечка сытная
4,4.578138855240551,0.5781388552405513,Выпечка сытная
8,6.073788623534992,1.926211376465008,Выпечка сытная
10,6.775147330169288,3.224852669830712,Выпечка сытная
9,5.105886573269625,3.8941134267303754,Выпечка сытная
10,8.357237292324994,1.642762707675006,Выпечка сытная
18,8.990460031569711,9.009539968430289,Выпечка сытная
1,0.7665227376870429,0.23347726231295707,Пироги сладкие
0,0.6932688683576861,0.6932688683576861,Пироги сладкие
2,0.6600022899693779,1.3399977100306222,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.1450863785439347,0.1450863785439347,Пироги сытные
0,0.19657471595046225,0.19657471595046225,Пироги сытные
0,0.20414966306055335,0.20414966306055335,Пироги сытные
3,2.136101173356931,0.8638988266430689,Пироги сытные
1,1.9810701312156551,0.9810701312156551,Пироги сытные
1,1.9460580553315345,0.9460580553315345,Пироги сытные
1,0.15430468092619193,0.8456953190738081,Пироги сладкие
0,0.2598883095163541,0.2598883095163541,Пироги сладкие
1,0.28829920039798285,0.7117007996020172,Пироги сладкие
4,6.343263937103328,2.3432639371033277,Выпечка сытная
7,8.628401600299448,1.6284016002994477,Выпечка сытная
6,8.986089849842026,2.986089849842026,Выпечка сытная
3,3.9178990470411295,0.9178990470411295,Выпечка сытная
10,4.822911679802213,5.177088320197787,Выпечка сытная
8,5.8811779269166635,2.1188220730833365,Выпечка сытная
6,6.97416655957765,0.9741665595776503,Выпечка сладкая
10,8.809886529481386,1.1901134705186145,Выпечка сладкая
5,9.868108970926551,4.868108970926551,Выпечка сладкая
4,4.563155980789221,0.5631559807892206,Выпечка сытная
6,6.666229537638164,0.6662295376381637,Выпечка сытная
10,6.765137721912819,3.2348622780871814,Выпечка сытная
15,17.50406677250442,2.5040667725044194,Выпечка сытная
29,26.473062636808056,2.5269373631919443,Выпечка сытная
40,29.510558498957206,10.489441501042794,Выпечка сытная
9,16.169026238654844,7.169026238654844,Выпечка сытная
