fact,pred,abs_error,Категория,pred_baseline,pred_lgbm_full,pred_lgbm_simple,pred_ridge
1,0.3679318967322536,0.6320681032677464,Фастфуд,0.5865430008768833,0.7406238632126244,0.46140202998693663,0.0
0,1.0042714439965152,1.0042714439965152,Фастфуд,1.4354724786916013,0.9588369294155421,1.0376012381915996,0.8527411862242543
3,0.7901837877215766,2.2098162122784233,Фастфуд,1.2656978013340836,1.1105490987962616,0.9394833278354153,0.42256939373770663
9,1.859275106285567,7.140724893714433,Выпечка сытная,3.154892791421375,4.233119861824381,3.5246145536890916,0.0
10,5.396020848966389,4.603979151033611,Выпечка сытная,6.087115543885836,5.536391124587893,5.365673931836651,5.000342362108455
6,4.702734972961145,1.297265027038855,Выпечка сытная,6.23496803946526,5.890805221997111,5.481423886829632,3.582581222291539
8,3.6794501050648885,4.3205498949351115,Выпечка сытная,4.8716311801466095,5.181374631732452,4.971256811124081,2.3100910057468482
3,5.467040864003161,2.4670408640031614,Выпечка сытная,6.626402926349878,6.2512385283627205,6.614376582836201,4.453451730020755
5,5.753489870769253,0.7534898707692532,Выпечка сытная,6.368546916369525,6.3077107692571355,6.553429238290667,4.932710134583909
3,0.7379428321840793,2.2620571678159207,Выпечка сладкая,1.1058057833465986,1.5732290976676608,1.301849129360287,0.0
5,1.6156618144905124,3.3843381855094874,Выпечка сладкая,2.033204185944759,1.7273343129634429,1.8086219684912936,1.320986048746001
5,1.3147703968927509,3.685229603107249,Выпечка сладкая,1.894441597072394,1.7698215635145385,1.8652677671074662,0.7642953617298573
0,0.5305494435637064,0.5305494435637064,Пироги сытные,0.7322865217025497,1.0623507930651208,0.9356468185465574,0.0
0,0.6809282123981539,0.6809282123981539,Пироги сытные,0.7632981902011132,0.9408137413454254,0.8083827505605042,0.35486344435672024
1,0.6006436073478908,0.3993563926521092,Пироги сытные,0.6295007010332311,0.9299197156862724,0.7863225515292189,0.22677944280750614
0,0.5336696553090499,0.5336696553090499,Пироги сытные,0.5510420830189817,1.0572225362338565,0.971562351218757,0.0
1,0.7844167154618668,0.21558328453813325,Пироги сытные,0.7271536465067626,1.005148696398376,0.9608052372196759,0.46462171869258617
0,0.7767026931803597,0.7767026931803597,Пироги сытные,0.6211582785647449,0.9733036868029341,0.8824827591989479,0.4862698360868123
2,0.6142654113339429,1.385734588666057,Пироги сытные,0.7053763520009714,1.2682975895398307,1.0841155942421863,0.0
1,1.1420034923279216,0.14200349232792164,Пироги сытные,0.9591447403373949,1.3448318335830116,1.1242963997720374,0.86312603911817
0,0.7551152856937795,0.7551152856937795,Пироги сытные,0.8542330704425376,1.2780096190962404,1.0904219454891126,0.2371502574620301
10,3.640738838844997,6.359261161155003,Выпечка сытная,5.0083179029455795,5.628449732572785,5.045994731022243,1.9847876433803493
8,6.638949004074574,1.3610509959254262,Выпечка сытная,8.134396975851228,6.7561808911360774,7.355827606680929,6.040982168372947
5,6.6205903901826675,1.6205903901826675,Выпечка сытная,7.682714067534954,6.7900238933915515,7.227395093036762,6.020148750906406
4,1.6764406028132532,2.323559397186747,Фастфуд,2.6553380861091767,2.9372975898343814,2.6233351847447484,0.5878616246112525
5,2.6073801345217817,2.3926198654782183,Фастфуд,3.706797203339574,2.8902984060082506,2.8977990928746875,2.162355999632485
3,4.0084427047899,1.0084427047898998,Фастфуд,3.984539383691782,3.270285669258768,3.4952229832085298,4.246776662544237
2,1.617858651408514,0.38214134859148596,Фастфуд,2.4753555857699627,2.7995021395394764,2.5379025258598062,0.580251512785231
5,2.185131569465902,2.814868430534098,Фастфуд,3.334707758975196,2.7516582513086263,2.7197098856236,1.5467308572587861
4,3.4396548829986857,0.5603451170013143,Фастфуд,3.662542150809271,3.037274282149466,3.03943800685504,3.4915727005124584
3,1.1682719450748238,1.8317280549251762,Фастфуд,2.1445332809465185,2.431529341585181,2.3485273279619756,0.0436410317453646
2,2.5990723637855933,0.5990723637855933,Фастфуд,2.994773281018649,2.9228906830642964,3.0572486716994325,2.0941163073080062
5,2.575814285743044,2.424185714256956,Фастфуд,3.153514359699767,3.0404910290780527,3.059286486023412,1.9899205943932146
1,0.5968992138809934,0.40310078611900657,Пироги сытные,0.8183489733129795,1.2413777838924684,1.015821373624154,0.0
0,0.9083848287782712,0.9083848287782712,Пироги сытные,1.1242465452028583,1.3006999178945942,1.1170348083152277,0.4841769848453996
1,0.9125571413124195,0.0874428586875805,Пироги сытные,0.8670214183459634,1.226314191299283,1.103393489356431,0.5346491433091961
1,0.5594197159239219,0.4405802840760781,Пироги сытные,0.602226214508144,1.151662845893406,0.9434507456046656,0.0
1,0.8347746326882182,0.16522536731178183,Пироги сытные,0.8815290866220294,1.2022390355180395,1.0588049890408766,0.4231347029248216
0,0.800109054624236,0.800109054624236,Пироги сытные,0.6691126344784432,1.0840637882031887,0.9320621714241929,0.45573344460076015
2,0.6797028777239997,1.3202971222760003,Пироги сытные,0.9572145114505615,1.4365072406261667,1.1830143221788991,0.0
0,1.1010328474796118,1.1010328474796118,Пироги сытные,1.1694854945273239,1.4357782183334105,1.3067256694209193,0.7016222925323532
1,1.1017641235236972,0.10176412352369724,Пироги сытные,0.9096565614166874,1.37689103833938,1.2380084153685993,0.7503002718321035
1,1.241814512156411,0.24181451215641103,Выпечка сытная,2.0089449230454814,2.772946689297229,2.2899891692997456,0.0
3,1.9448174400287785,1.0551825599712215,Выпечка сытная,2.737550136817293,2.7447705133005935,2.6549063009541762,1.1491784627435913
4,2.347307259972976,1.6526927400270242,Выпечка сытная,2.7294599060688154,3.1090488232395885,2.883063816518457,1.5974318403262688
3,1.284729423765317,1.715270576234683,Выпечка сытная,2.316917210938209,2.6823661333269837,2.36003832448404,0.10724440688296077
2,2.6066179942213696,0.6066179942213696,Выпечка сытная,3.151069416071926,3.078618662554617,3.1647768449247993,1.9986729419127673
2,2.670208966226717,0.670208966226717,Выпечка сытная,3.241679469935273,3.2485107198007976,3.159483008663467,2.0182676344687738
4,1.1490652910274248,2.8509347089725754,Выпечка сытная,2.1209852523313453,2.4528898493462403,2.3435319929173737,0.0
2,2.3554713157059384,0.3554713157059384,Выпечка сытная,3.1458286672133675,2.7893483082573796,2.889106739329005,1.7827354263537774
3,2.297544291077971,0.7024557089220291,Выпечка сытная,3.0218407802395735,2.822987242133288,2.8526765655046264,1.6725885064368557
0,0.5677137993590671,0.5677137993590671,Пироги сладкие,0.6390431397048066,1.1739287153790872,0.9537422726649698,0.0
1,0.6677948097284968,0.3322051902715032,Пироги сладкие,0.6901891859317486,1.015161509151339,0.7926200852533749,0.29558725915238665
1,0.574955695854613,0.42504430414538696,Пироги сладкие,0.5524658798636968,0.9176519294762424,0.7056251720385518,0.20728699967124697
11,7.459119825343852,3.540880174656148,Выпечка сытная,8.124935162731397,7.758776174138816,7.891493415522071,6.797836607430492
9,8.292001448379196,0.707998551620804,Выпечка сытная,10.291839113474628,9.524897173385805,9.801623656923752,6.851983527558241
0,9.881722653793036,9.881722653793036,Выпечка сытная,9.698471986993958,9.148728198443363,9.997901565977568,9.762339832553213
0,0.17617197662511846,0.17617197662511846,Пироги сладкие,0.0,0.27074712865404543,0.11689322172617107,0.0
0,0.25452965911239234,0.25452965911239234,Пироги сладкие,0.08136613441064564,0.2453420962918348,0.14706260727802603,0.14249473606976082
0,0.20578079694007648,0.20578079694007648,Пироги сладкие,0.046889016127894416,0.2803131487146775,0.15660464697745807,0.03706061224296656
1,0.41347468554973077,0.5865253144502692,Пироги сытные,0.41245006124323547,0.8093703376245183,0.6448945334368732,0.0
4,0.6236503161407502,3.37634968385925,Пироги сытные,0.5942204885771906,0.8414722989536092,0.6662762711760158,0.3416476000642537
0,1.053641370409896,1.053641370409896,Пироги сытные,1.1693406407541265,1.4069550276618699,1.233077987775948,0.65189024002346
1,0.4290214912479336,0.5709785087520665,Пироги сладкие,0.4852402561148354,0.8109214031754459,0.7595370141682318,0.0
1,0.7039297959811178,0.2960702040188822,Пироги сладкие,0.5488653322796613,0.7096373111482118,0.6172806417861494,0.5629168983525936
0,0.5460990922382963,0.5460990922382963,Пироги сладкие,0.4783363115740497,0.7075407275638116,0.6052548337940402,0.2935617900250763
2,2.0225689086109777,0.02256890861097771,Выпечка сытная,3.2917003566954888,3.7853834631977303,3.740843894139493,0.47514395712948954
4,3.463715042520192,0.5362849574798081,Выпечка сытная,4.2274282245320025,3.8211467093176763,3.966324008499913,2.8993350693264452
9,3.468907585499607,5.531092414500392,Выпечка сытная,3.9299293444109034,3.864000474252702,3.8782326846937516,2.9052322284514243
3,0.8199782087551521,2.180021791244848,Выпечка сытная,1.2671909191980846,1.7815264035412466,1.4319500322367849,0.0
4,1.3625298843359763,2.6374701156640237,Выпечка сытная,2.0463958911708255,1.8312039296957363,1.8220431231566845,0.8236752685882951
5,1.6109793891686952,3.389020610831305,Выпечка сытная,2.270324633218656,2.18570029009868,2.115903170422919,0.9956032234456197
5,1.5578527747020168,3.4421472252979832,Выпечка сладкая,2.3056560108029833,2.964539409109068,2.395806666759043,0.4196232741653615
5,2.225374598176377,2.774625401823623,Выпечка сладкая,3.013278747583472,2.8120716822247154,2.473513928551475,1.6397888694475395
4,3.191948760691213,0.8080512393087869,Выпечка сладкая,2.946297624236782,3.20333114686424,2.9150506848442985,3.0014368782118455
8,5.479588477699595,2.520411522300405,Выпечка сытная,6.478638568330847,6.168875227433486,6.271827436031656,4.597539938113147
13,7.743544329107271,5.256455670892729,Выпечка сытная,8.918877256136383,7.436046002665503,8.310161174158115,7.369158158086911
9,8.461063168123054,0.5389368318769456,Выпечка сытная,9.474159881804686,8.161392069359131,9.051822969848207,8.051089864507409
10,5.090466316058777,4.909533683941223,Выпечка сытная,6.056527301446714,6.902549937466651,6.399703842508099,3.498870465087581
15,7.592429795239279,7.407570204760721,Выпечка сытная,9.047880703661145,7.704536723710193,8.386132126566094,6.94537572530867
10,9.29206592261062,0.7079340773893801,Выпечка сытная,10.03897837466212,9.109446040999114,9.84598084104863,8.797336512076102
5,6.3217589535740375,1.3217589535740375,Выпечка сытная,7.031828274346505,6.928767620875332,6.723119219799807,5.542658415415483
10,6.539789882737659,3.460210117262341,Выпечка сытная,8.307841078363449,7.678578968003141,7.885710093015189,5.250975804682649
5,7.461889338424733,2.461889338424733,Выпечка сытная,8.682349203656734,7.667986206421005,8.212546776254234,6.77860570105822
4,3.148956701364293,0.851043298635707,Фастфуд,4.380142197843596,4.39098852311759,4.255483896793573,1.9811346424859324
6,4.545488641761818,1.4545113582381823,Фастфуд,5.899938263381732,5.231071313430076,5.394534576152704,3.6861985822203938
6,5.481499799788157,0.5185002002118431,Фастфуд,6.039908734591346,5.281312595575552,5.603445823262115,5.231901263401877
5,3.8974351944568046,1.1025648055431954,Выпечка сытная,5.851245049136491,6.970658920828589,6.05677189215127,1.4748475405675112
11,6.582111352844866,4.417888647155134,Выпечка сытная,7.9256107265086655,7.547012086612472,7.67056108314131,5.444183508656701
10,8.881218304740404,1.118781695259596,Выпечка сытная,8.772338243366535,7.980712548261279,8.60130855446927,8.978410155575379
20,12.368369031988047,7.631630968011953,Выпечка сытная,12.11833522865039,13.795264951252815,12.096790455119407,11.081811818607102
6,15.078626222721255,9.078626222721255,Выпечка сытная,16.60717629453898,15.69645810885228,15.743010856411116,13.91811546799751
17,14.151534741887456,2.848465258112544,Выпечка сытная,16.021154979226246,15.519870859620465,14.459734263821119,12.700414182977813
7,5.325055331048419,1.6749446689515812,Выпечка сытная,6.237900112283035,6.3485008398471745,6.073925235271321,4.278094794911644
