fact,pred,abs_error,Категория,pred_baseline,pred_oracle,pred_bin,true_bin
5,6.199367545385173,1.199367545385173,Фастфуд,6.190222372355789,6.199367545385173,medium,medium
6,6.103720606035172,0.1037206060351723,Фастфуд,6.475880990963928,6.103720606035172,medium,medium
5,4.574083411101016,0.42591658889898376,Выпечка сытная,4.577498326375003,4.574083411101016,medium,medium
5,4.9231344635966074,0.07686553640339255,Выпечка сытная,3.472796716487825,4.9231344635966074,medium,medium
2,4.94496520769823,2.94496520769823,Выпечка сытная,4.4261877813094745,1.2685733129426349,medium,low
20,17.056217844203413,2.943782155796587,Выпечка сытная,15.059899175391136,17.056217844203413,high,high
20,20.148480995102265,0.14848099510226476,Выпечка сытная,18.38304011211227,20.148480995102265,high,high
19,19.586789499472406,0.5867894994724061,Выпечка сытная,19.02231721258474,19.586789499472406,high,high
12,8.255376709967075,3.7446232900329246,Выпечка сладкая,8.6809735273684,13.190162499313711,medium,high
12,13.383422499953298,1.3834224999532978,Выпечка сладкая,11.52253720757937,13.383422499953298,high,high
12,12.585528218985498,0.5855282189854982,Выпечка сладкая,11.878056223541165,12.585528218985498,high,high
3,1.3947831745190487,1.6052168254809513,Пироги сытные,1.8111152160976336,3.2781754732569155,low,medium
1,1.4498287552785742,0.44982875527857424,Пироги сытные,1.5296228489346786,1.4498287552785742,low,low
2,1.4605986606288466,0.5394013393711534,Пироги сытные,1.6356607118594653,1.4605986606288466,low,low
1,1.8822078197726797,0.8822078197726797,Пироги сытные,1.6643713139534384,1.8822078197726797,low,low
1,1.7563612290761497,0.7563612290761497,Пироги сытные,1.3105049903807169,1.7563612290761497,low,low
2,1.8393670804872113,0.16063291951278869,Пироги сытные,1.4064845106227934,1.8393670804872113,low,low
4,5.3676179649557145,1.3676179649557145,Пироги сытные,5.957448456825061,5.3676179649557145,medium,medium
4,4.641354796576287,0.6413547965762874,Пироги сытные,4.218446770676098,4.641354796576287,medium,medium
5,4.410091697875905,0.589908302124095,Пироги сытные,4.325113647610048,4.410091697875905,medium,medium
14,19.03042163545448,5.030421635454481,Выпечка сытная,18.335270048399245,19.03042163545448,high,high
17,23.07754043209809,6.07754043209809,Выпечка сытная,22.14163385741268,23.07754043209809,high,high
23,23.083762596275186,0.08376259627518579,Выпечка сытная,21.91145105212539,23.083762596275186,high,high
8,6.717423877981039,1.2825761220189609,Фастфуд,6.518733849132493,6.717423877981039,medium,medium
8,8.136132346880313,0.13613234688031284,Фастфуд,8.418143294727507,8.136132346880313,medium,medium
9,7.329198525731775,1.6708014742682247,Фастфуд,8.988365833630267,7.329198525731775,medium,medium
8,6.8279350257813265,1.1720649742186735,Фастфуд,6.60400721301791,6.8279350257813265,medium,medium
8,8.177495675402712,0.17749567540271194,Фастфуд,8.613384595612917,8.177495675402712,medium,medium
9,7.664462211934239,1.3355377880657606,Фастфуд,8.936713204362817,7.664462211934239,medium,medium
3,6.16828367944446,3.1682836794444604,Фастфуд,5.640525277438154,6.16828367944446,medium,medium
8,7.20420948540581,0.7957905145941897,Фастфуд,7.237952081770618,7.20420948540581,medium,medium
4,6.401944382684088,2.4019443826840883,Фастфуд,7.244499629025468,6.401944382684088,medium,medium
7,6.066705383430434,0.9332946165695661,Пироги сытные,7.1134201893780755,6.066705383430434,medium,medium
8,6.995107260921794,1.0048927390782056,Пироги сытные,6.464950428757414,6.995107260921794,medium,medium
8,7.111228257314159,0.888771742685841,Пироги сытные,7.050125539417818,7.111228257314159,medium,medium
4,5.924393954615687,1.9243939546156872,Пироги сытные,5.350927788596514,5.924393954615687,medium,medium
4,4.441241365193269,0.4412413651932692,Пироги сытные,3.7596437429660003,4.441241365193269,medium,medium
4,4.384094552155802,0.3840945521558021,Пироги сытные,3.8610530189356864,4.384094552155802,medium,medium
2,1.7199002060629287,0.2800997939370713,Пироги сытные,2.324361493080455,1.7199002060629287,low,low
1,1.5350135880691558,0.5350135880691558,Пироги сытные,1.2549411066674545,1.5350135880691558,low,low
2,1.523793587126968,0.4762064128730319,Пироги сытные,1.221562107552045,1.523793587126968,low,low
10,7.5614406113087425,2.4385593886912575,Выпечка сытная,6.220769892524724,7.5614406113087425,medium,medium
9,8.837433907437319,0.16256609256268106,Выпечка сытная,8.004769597943154,8.837433907437319,medium,medium
10,8.330483569697282,1.6695164303027177,Выпечка сытная,7.843275493424184,8.330483569697282,medium,medium
7,7.224761601661066,0.22476160166106585,Выпечка сытная,8.534566833130505,7.224761601661066,medium,medium
15,7.336532249724936,7.663467750275064,Выпечка сытная,9.92759276017644,12.808012076505591,medium,high
15,13.13178969943277,1.8682103005672293,Выпечка сытная,11.346207324321961,13.13178969943277,high,high
4,7.41200119661985,3.4120011966198502,Выпечка сытная,9.615301750215133,7.41200119661985,medium,medium
14,14.046956028559087,0.046956028559087315,Выпечка сытная,11.3701733497477,14.046956028559087,high,high
15,13.538046519009635,1.4619534809903652,Выпечка сытная,12.250759441571796,13.538046519009635,high,high
4,4.4943741908296895,0.4943741908296895,Пироги сладкие,4.215925421949818,4.4943741908296895,medium,medium
4,4.335742951781407,0.33574295178140723,Пироги сладкие,3.33047001295734,4.335742951781407,medium,medium
3,4.242818886040857,1.2428188860408573,Пироги сладкие,3.3896261586180563,4.242818886040857,medium,medium
31,36.335069933170956,5.335069933170956,Выпечка сытная,36.04438238678149,36.335069933170956,high,high
32,38.50839979159632,6.508399791596318,Выпечка сытная,36.49610067424791,38.50839979159632,high,high
43,37.30524350948941,5.694756490510592,Выпечка сытная,36.05227161585899,37.30524350948941,high,high
2,1.5229716809289182,0.4770283190710818,Пироги сладкие,1.9413017095529128,1.5229716809289182,low,low
1,1.5542995472593555,0.5542995472593555,Пироги сладкие,1.3797902378486624,1.5542995472593555,low,low
1,1.8072533864749647,0.8072533864749647,Пироги сладкие,1.6940661046569936,1.8072533864749647,low,low
0,3.5394983445225567,3.5394983445225567,Пироги сытные,3.347529242423258,1.7028607784367669,medium,low
3,1.6945172173764336,1.3054827826235664,Пироги сытные,2.4278996775922272,3.7424588175533953,low,medium
3,1.6460275179990367,1.3539724820009633,Пироги сытные,2.172872033332237,3.7040643787351772,low,medium
3,1.5192248131781185,1.4807751868218815,Пироги сладкие,2.332512852429379,3.2852830618962514,low,medium
1,1.4562421152986775,0.45624211529867753,Пироги сладкие,1.9901662766248644,1.4562421152986775,low,low
0,1.4080518590142226,1.4080518590142226,Пироги сладкие,1.6656737269242223,1.4080518590142226,low,low
15,17.28061599154031,2.2806159915403086,Выпечка сытная,14.219820529976532,17.28061599154031,high,high
20,17.810593722586457,2.1894062774135428,Выпечка сытная,15.502813519069061,17.810593722586457,high,high
20,18.37533579983933,1.6246642001606695,Выпечка сытная,16.739338845653364,18.37533579983933,high,high
11,6.943961014619659,4.056038985380341,Выпечка сытная,7.83923699309069,13.284407779688749,medium,high
7,8.17577447358378,1.1757744735837807,Выпечка сытная,8.91930272250269,8.17577447358378,medium,medium
8,7.742792648237798,0.2572073517622018,Выпечка сытная,9.13288048582043,7.742792648237798,medium,medium
5,5.232260218584086,0.23226021858408608,Выпечка сладкая,5.5635250972689,5.232260218584086,medium,medium
5,5.677974999162569,0.6779749991625694,Выпечка сладкая,4.382584515278355,5.677974999162569,medium,medium
2,5.445160770673701,3.4451607706737013,Выпечка сладкая,5.375618289529338,1.293604573798771,medium,low
17,18.52356863693018,1.5235686369301789,Выпечка сытная,16.099897695018836,18.52356863693018,high,high
18,20.94165529623518,2.9416552962351794,Выпечка сытная,19.358258901569002,20.94165529623518,high,high
19,20.605860886446166,1.605860886446166,Выпечка сытная,19.755853347362013,20.605860886446166,high,high
16,24.364272704091725,8.364272704091725,Выпечка сытная,23.725690382462176,24.364272704091725,high,high
25,29.22917756592884,4.22917756592884,Выпечка сытная,28.834229250226322,29.22917756592884,high,high
16,30.305818692770913,14.305818692770913,Выпечка сытная,30.813859598294727,30.305818692770913,high,high
17,31.5862496124196,14.5862496124196,Выпечка сытная,29.944952320805452,31.5862496124196,high,high
40,34.63723344166561,5.362766558334393,Выпечка сытная,33.94767735231256,34.63723344166561,high,high
32,35.451330511103656,3.451330511103656,Выпечка сытная,35.56580171023619,35.451330511103656,high,high
7,6.786876225786514,0.21312377421348572,Фастфуд,8.94040756543186,6.786876225786514,medium,medium
13,14.722094709366612,1.722094709366612,Фастфуд,11.780202233678844,14.722094709366612,high,high
16,14.403455843785583,1.5965441562144171,Фастфуд,13.323530024944727,14.403455843785583,high,high
24,22.912016441472232,1.0879835585277675,Выпечка сытная,20.694842558176138,22.912016441472232,high,high
25,24.052426094147542,0.9475739058524582,Выпечка сытная,21.732486215354452,24.052426094147542,high,high
20,23.161736959206888,3.1617369592068876,Выпечка сытная,21.70627510211709,23.161736959206888,high,high
60,86.77055275274657,26.770552752746568,Выпечка сытная,81.54015167249908,86.77055275274657,high,high
72,89.14127525867168,17.141275258671683,Выпечка сытная,87.21126144269972,89.14127525867168,high,high
94,91.70704220728595,2.2929577927140485,Выпечка сытная,92.98017015713565,91.70704220728595,high,high
11,19.638436991458818,8.638436991458818,Выпечка сытная,16.800027256274507,19.638436991458818,high,high
26,20.75010645408717,5.24989354591283,Выпечка сытная,17.566447496505585,20.75010645408717,high,high
22,20.757746203552298,1.2422537964477023,Выпечка сытная,17.651761855274884,20.757746203552298,high,high
4,7.216538996284873,3.216538996284873,Выпечка сладкая,6.648701441980263,7.216538996284873,medium,medium
10,8.315483445404043,1.684516554595957,Выпечка сладкая,7.532589666347494,8.315483445404043,medium,medium
12,8.48793436660596,3.512065633394039,Выпечка сладкая,8.177353252876253,11.743404649460079,medium,high
12,15.876000080556667,3.8760000805566666,Выпечка сытная,12.1620379083179,15.876000080556667,high,high
10,16.86621179403784,6.8662117940378415,Выпечка сытная,14.397328832948347,7.067464623264004,high,medium
9,16.88757237154897,7.88757237154897,Выпечка сытная,14.632364619110835,7.615754376008973,high,medium
2,1.626143806272858,0.37385619372714207,Пироги сладкие,1.8326965909795947,1.626143806272858,low,low
2,1.4481265633510245,0.5518734366489755,Пироги сладкие,1.1516881262781429,1.4481265633510245,low,low
2,1.4237001827926083,0.5762998172073917,Пироги сладкие,1.2605492681103425,1.4237001827926083,low,low
2,4.630669250987158,2.6306692509871583,Фастфуд,3.3201059818981165,1.0769049687726346,medium,low
5,4.85260476630906,0.14739523369093988,Фастфуд,3.599573179521373,4.85260476630906,medium,medium
4,4.827948679153489,0.8279486791534891,Фастфуд,3.8240177101605624,4.827948679153489,medium,medium
10,16.043219243626964,6.0432192436269645,Выпечка сытная,14.931753650828627,7.8739633744326385,high,medium
12,19.10850117695806,7.108501176958061,Выпечка сытная,17.431034904319134,19.10850117695806,high,high
19,18.85304787078053,0.14695212921947132,Выпечка сытная,17.55731117822935,18.85304787078053,high,high
10,6.750843094802526,3.2491569051974736,Выпечка сытная,8.224146133502535,6.750843094802526,medium,medium
