fact,pred,abs_error,Категория
42,40.74517531349065,1.2548246865093517,Выпечка сытная
0,1.1565087633205318,1.1565087633205318,Пироги сладкие
1,0.7411698972642724,0.2588301027357276,Пироги сладкие
0,0.9055091694179525,0.9055091694179525,Пироги сладкие
1,1.783720920194193,0.783720920194193,Пироги сытные
0,1.3073733582282174,1.3073733582282174,Пироги сытные
2,1.1400052953271727,0.8599947046728273,Пироги сытные
4,3.688769657554465,0.31123034244553516,Пироги сладкие
4,3.3594358572756486,0.6405641427243514,Пироги сладкие
2,3.395430817330204,1.3954308173302041,Пироги сладкие
10,9.139654303662011,0.8603456963379887,Выпечка сытная
14,11.918948852168594,2.081051147831406,Выпечка сытная
16,11.505985645055462,4.494014354944538,Выпечка сытная
10,7.668259184316627,2.331740815683373,Выпечка сытная
11,9.756534044983779,1.2434659550162213,Выпечка сытная
9,9.404626829683824,0.40462682968382424,Выпечка сытная
12,12.185403711755335,0.18540371175533465,Выпечка сладкая
12,13.961160810476965,1.961160810476965,Выпечка сладкая
20,13.329024522535246,6.670975477464754,Выпечка сладкая
22,28.125446805033864,6.125446805033864,Выпечка сытная
38,29.908925059561213,8.091074940438787,Выпечка сытная
36,32.742445824519976,3.257554175480024,Выпечка сытная
61,36.10742327959707,24.89257672040293,Выпечка сытная
55,44.34929763649709,10.650702363502909,Выпечка сытная
55,43.370178238266526,11.629821761733474,Выпечка сытная
23,35.16370265762469,12.16370265762469,Выпечка сытная
40,40.56069456078043,0.5606945607804334,Выпечка сытная
73,38.7954940758284,34.2045059241716,Выпечка сытная
10,16.584621490891813,6.584621490891813,Фастфуд
22,19.793079191414765,2.2069208085852345,Фастфуд
24,20.140963995665736,3.859036004334264,Фастфуд
0,35.64671980835977,35.64671980835977,Выпечка сытная
23,33.401603299260124,10.401603299260124,Выпечка сытная
41,34.05314643252159,6.9468535674784135,Выпечка сытная
127,69.62545696791935,57.37454303208065,Выпечка сытная
132,71.40468087413805,60.59531912586195,Выпечка сытная
129,70.41089022907705,58.589109770922946,Выпечка сытная
25,17.954927191740655,7.045072808259345,Выпечка сытная
25,21.29400194169075,3.7059980583092518,Выпечка сытная
17,20.723767487129212,3.723767487129212,Выпечка сытная
10,7.689321397277224,2.310678602722776,Выпечка сладкая
15,9.484809914356541,5.515190085643459,Выпечка сладкая
15,9.848725182157736,5.151274817842264,Выпечка сладкая
20,17.686006115793177,2.3139938842068233,Выпечка сытная
29,23.412755574546274,5.587244425453726,Выпечка сытная
26,25.849382416480935,0.15061758351906462,Выпечка сытная
2,3.021906480327995,1.0219064803279951,Пироги сладкие
1,2.2996297706510833,1.2996297706510833,Пироги сладкие
2,2.132030337306047,0.13203033730604696,Пироги сладкие
6,4.464602386979683,1.5353976130203169,Фастфуд
3,5.410145195508127,2.410145195508127,Фастфуд
6,5.216178651908612,0.7838213480913883,Фастфуд
17,17.777425172033194,0.777425172033194,Выпечка сытная
20,20.506475886844903,0.5064758868449033,Выпечка сытная
20,20.514364093219765,0.5143640932197648,Выпечка сытная
19,12.965493771608644,6.034506228391356,Выпечка сытная
20,16.435868537335477,3.5641314626645233,Выпечка сытная
20,16.889659237428127,3.110340762571873,Выпечка сытная
0,4.868952368762018,4.868952368762018,Выпечка сладкая
6,5.920966543474277,0.07903345652572291,Выпечка сладкая
8,6.227237397833002,1.7727626021669982,Выпечка сладкая
1,2.0170888273417615,1.0170888273417615,Пироги сытные
1,1.618220229477766,0.6182202294777659,Пироги сытные
2,1.5193732201972834,0.4806267798027166,Пироги сытные
0,1.3119093577056953,1.3119093577056953,Пироги сытные
0,0.9626724282023704,0.9626724282023704,Пироги сытные
0,0.8357109692956524,0.8357109692956524,Пироги сытные
2,1.715588371630135,0.284411628369865,Пироги сытные
2,1.5291344103681577,0.47086558963184233,Пироги сытные
1,1.608666198392025,0.608666198392025,Пироги сытные
5,9.977056007636708,4.977056007636708,Выпечка сытная
7,10.989416519955622,3.989416519955622,Выпечка сытная
10,11.502039326241066,1.502039326241066,Выпечка сытная
2,5.832957820550629,3.8329578205506287,Фастфуд
13,6.968728558819711,6.031271441180289,Фастфуд
6,8.601115364656069,2.601115364656069,Фастфуд
8,5.490517143733331,2.5094828562666693,Фастфуд
10,6.516815266927561,3.483184733072439,Фастфуд
6,7.249979695521161,1.2499796955211613,Фастфуд
2,3.9818619798573214,1.9818619798573214,Фастфуд
6,4.767515362745146,1.2324846372548537,Фастфуд
7,5.261693862678089,1.7383061373219109,Фастфуд
3,3.8933341411288565,0.8933341411288565,Пироги сытные
0,3.8840568982223886,3.8840568982223886,Пироги сытные
0,3.5754136175412263,3.5754136175412263,Пироги сытные
2,2.7187886010323856,0.7187886010323856,Пироги сытные
0,2.09712040309056,2.09712040309056,Пироги сытные
1,1.9746356100666165,0.9746356100666165,Пироги сытные
1,3.6227394110376285,2.6227394110376285,Пироги сытные
2,3.4711814376017065,1.4711814376017065,Пироги сытные
2,3.2815612850153695,1.2815612850153695,Пироги сытные
1,3.9381786623559796,2.9381786623559796,Выпечка сытная
5,4.005899699458182,0.9941003005418176,Выпечка сытная
5,4.286076784281981,0.7139232157180189,Выпечка сытная
2,4.027490426031864,2.0274904260318642,Выпечка сытная
5,3.8825215078380326,1.1174784921619674,Выпечка сытная
5,4.717621677749779,0.28237832225022075,Выпечка сытная
1,5.669386308210403,4.669386308210403,Выпечка сытная
8,7.113199126036251,0.8868008739637494,Выпечка сытная
10,7.219278972209412,2.7807210277905883,Выпечка сытная
1,2.565888334507291,1.565888334507291,Пироги сладкие
3,2.0195902061899376,0.9804097938100624,Пироги сладкие
1,2.239907081129297,1.2399070811292972,Пироги сладкие
27,38.82037583311189,11.820375833111889,Выпечка сытная
55,42.079044388445126,12.920955611554874,Выпечка сытная
35,44.52312462056447,9.523124620564467,Выпечка сытная
1,1.329180816366476,0.329180816366476,Пироги сладкие
0,1.2549768073875796,1.2549768073875796,Пироги сладкие
0,1.2207058986071209,1.2207058986071209,Пироги сладкие
1,1.3070008394736201,0.3070008394736201,Пироги сытные
0,0.9140553931984224,0.9140553931984224,Пироги сытные
1,1.023909664972667,0.02390966497266711,Пироги сытные
0,1.838320847194473,1.838320847194473,Пироги сладкие
2,1.4811335209915297,0.5188664790084703,Пироги сладкие
0,1.5713930482581446,1.5713930482581446,Пироги сладкие
12,15.000716413915727,3.000716413915727,Выпечка сытная
20,16.48467632850734,3.5153236714926592,Выпечка сытная
20,17.36383498831377,2.6361650116862307,Выпечка сытная
2,7.569122582708121,5.569122582708121,Выпечка сытная
9,8.589298445552418,0.4107015544475825,Выпечка сытная
10,8.999118259135757,1.0008817408642425,Выпечка сытная
5,8.230459129802943,3.2304591298029433,Выпечка сладкая
12,8.641439623599133,3.3585603764008667,Выпечка сладкая
25,10.051027114919693,14.948972885080307,Выпечка сладкая
13,12.854368039756302,0.14563196024369773,Выпечка сытная
15,15.917800362292011,0.9178003622920112,Выпечка сытная
15,16.315992672436252,1.315992672436252,Выпечка сытная
11,14.555216155728983,3.555216155728983,Выпечка сытная
18,16.7646353959777,1.2353646040223012,Выпечка сытная
20,16.880369174383663,3.119630825616337,Выпечка сытная
3,11.05373498849207,8.05373498849207,Выпечка сытная
10,13.85490812401127,3.8549081240112706,Выпечка сытная
8,13.919525480329375,5.919525480329375,Выпечка сытная
10,10.684129467610843,0.6841294676108429,Фастфуд
10,13.381510873018566,3.3815108730185663,Фастфуд
18,14.00217863995603,3.99782136004397,Фастфуд
19,22.895657922462224,3.895657922462224,Выпечка сытная
19,26.79585552635928,7.795855526359279,Выпечка сытная
20,26.15146885891927,6.151468858919269,Выпечка сытная
44,53.35661562357114,9.356615623571138,Выпечка сытная
52,57.86355445163334,5.863554451633341,Выпечка сытная
80,57.997173722633796,22.002826277366204,Выпечка сытная
7,18.833750745009535,11.833750745009535,Выпечка сытная
20,21.33994438340068,1.339944383400681,Выпечка сытная
20,20.655620347008554,0.6556203470085542,Выпечка сытная
8,5.099662658384228,2.9003373416157716,Выпечка сладкая
6,6.687896351826778,0.6878963518267778,Выпечка сладкая
10,6.580544776286793,3.419455223713207,Выпечка сладкая
6,14.359830884136441,8.359830884136441,Выпечка сытная
20,16.9137468987146,3.0862531012854006,Выпечка сытная
20,17.32615363778576,2.6738463622142383,Выпечка сытная
0,2.8998249040806163,2.8998249040806163,Пироги сладкие
4,2.385972452947988,1.6140275470520118,Пироги сладкие
2,2.7286022995945296,0.7286022995945296,Пироги сладкие
6,7.133262506106014,1.1332625061060142,Фастфуд
10,10.29154321995347,0.29154321995346955,Фастфуд
12,10.439402902590906,1.5605970974090937,Фастфуд
29,26.910794404879603,2.089205595120397,Выпечка сытная
28,32.16135014631919,4.161350146319187,Выпечка сытная
33,29.626739299192533,3.3732607008074673,Выпечка сытная
10,18.68900652557259,8.68900652557259,Выпечка сытная
14,21.46570156605823,7.465701566058229,Выпечка сытная
23,21.422456017153664,1.5775439828463362,Выпечка сытная
32,21.849241599490938,10.150758400509062,Выпечка сладкая
25,18.439607465227514,6.560392534772486,Выпечка сладкая
20,20.767576604778302,0.7675766047783021,Выпечка сладкая
2,1.4541085359637433,0.5458914640362567,Пироги сытные
1,1.1908835896648429,0.19088358966484287,Пироги сытные
1,1.1590520326716554,0.15905203267165535,Пироги сытные
2,1.6594827740931182,0.3405172259068818,Пироги сытные
1,1.4812262779187035,0.48122627791870354,Пироги сытные
1,1.3843342583780598,0.3843342583780598,Пироги сытные
4,3.430076167478867,0.5699238325211331,Пироги сытные
0,3.2286738248329345,3.2286738248329345,Пироги сытные
3,2.9826885108675683,0.017311489132431745,Пироги сытные
28,33.684580170630156,5.684580170630156,Выпечка сытная
37,36.3944005328151,0.6055994671849021,Выпечка сытная
