fact,pred,abs_error,Категория,pred_baseline,cluster
1,0.6484626936878145,0.3515373063121855,Пироги сытные,0.5535706586588391,2
0,0.5840841872332323,0.5840841872332323,Пироги сытные,0.3001024298202976,2
0,0.5475031565330336,0.5475031565330336,Пироги сытные,0.43694742156988275,2
12,11.991593311612503,0.008406688387497141,Пироги сытные,11.089813801705025,2
12,12.153818169335379,0.15381816933537884,Пироги сытные,11.952042348048746,2
12,12.71577971708953,0.7157797170895304,Пироги сытные,12.00138948308923,2
1,1.3726780926493392,0.37267809264933915,Пироги сладкие,1.4262538341090225,2
0,1.4005060377399776,1.4005060377399776,Пироги сладкие,1.007518136603417,2
2,1.296639581435318,0.703360418564682,Пироги сладкие,0.871154225996196,2
20,20.003068861030517,0.003068861030516956,Выпечка сытная,21.627620984626983,2
30,27.15883940604412,2.8411605939558804,Выпечка сытная,23.98998665403263,2
15,31.400809982008138,16.400809982008138,Выпечка сытная,28.702698720113087,2
15,14.804638125527749,0.19536187447225117,Выпечка сытная,11.582641618621135,2
14,17.91713758367918,3.9171375836791817,Выпечка сытная,16.30371941259761,2
25,15.327105436324718,9.672894563675282,Выпечка сытная,15.766201004478864,2
0,11.526335983119688,11.526335983119688,Выпечка сладкая,10.975616373270974,2
11,11.659295299389674,0.6592952993896741,Выпечка сладкая,11.752091657111462,2
8,12.145448991699947,4.145448991699947,Выпечка сладкая,12.48221549910588,2
18,19.147817012474157,1.1478170124741567,Выпечка сытная,17.86157137920957,2
30,27.564180856020048,2.435819143979952,Выпечка сытная,24.564476737924675,2
28,27.52718521357824,0.4728147864217611,Выпечка сытная,25.282217293045175,2
72,69.53455340452562,2.4654465954743756,Выпечка сытная,71.25324110632938,2
91,83.05548852595592,7.944511474044077,Выпечка сытная,81.16228437669017,2
82,82.12790701046457,0.12790701046456832,Выпечка сытная,81.29476880492581,2
80,65.92802208733919,14.071977912660813,Выпечка сытная,84.32910021343332,2
90,77.75821492841742,12.241785071582584,Выпечка сытная,77.52789000541338,2
97,82.71501620549513,14.284983794504868,Выпечка сытная,84.30058178570901,2
12,18.536506391125354,6.536506391125354,Фастфуд,18.317801261460808,2
30,24.994197865416556,5.005802134583444,Фастфуд,22.282961084421164,2
12,27.81039770310483,15.81039770310483,Фастфуд,24.182606419165687,2
46,54.500199559587614,8.500199559587614,Выпечка сытная,47.30328213386694,2
55,53.016682234088435,1.9833177659115648,Выпечка сытная,50.730880536689945,2
46,56.804460559531755,10.804460559531755,Выпечка сытная,51.70489396142096,2
13,10.709974945022102,2.2900250549778978,Выпечка сытная,12.98800045606194,2
15,15.800606839717023,0.8006068397170232,Выпечка сытная,14.631707407823015,2
16,15.720668419595206,0.27933158040479356,Выпечка сытная,15.14497499096555,2
58,68.56222272517574,10.562222725175744,Выпечка сытная,69.43150879185498,2
90,83.76587865041897,6.234121349581031,Выпечка сытная,82.81377992734099,2
100,90.38811349353163,9.611886506468366,Выпечка сытная,83.09923478364412,2
10,18.774129732103727,8.774129732103727,Выпечка сладкая,18.85984540308919,2
24,25.58508126189316,1.5850812618931585,Выпечка сладкая,23.03605844401544,2
24,26.202747728591685,2.202747728591685,Выпечка сладкая,24.625398179095786,2
5,9.229544959970815,4.229544959970815,Выпечка сытная,9.836278942606414,2
12,11.794061773463323,0.20593822653667715,Выпечка сытная,11.23068808987439,2
15,13.015356097744752,1.9846439022552484,Выпечка сытная,12.487020111439364,2
2,3.7568191473992183,1.7568191473992183,Пироги сладкие,4.091877502382058,2
2,3.2150113531392437,1.2150113531392437,Пироги сладкие,3.208026116668474,2
2,2.806540005430789,0.8065400054307892,Пироги сладкие,2.509426830508152,2
0,0.0,0.0,Фастфуд,0.0,4
0,0.0,0.0,Фастфуд,0.2401946079169894,4
0,1.8610401387430977,1.8610401387430977,Фастфуд,1.087544710054486,4
0,4.610747641688749,4.610747641688749,Выпечка сытная,3.6495701645359078,4
0,4.049312318494464,4.049312318494464,Выпечка сытная,3.2374564941169526,4
1,3.3282613068893636,2.3282613068893636,Выпечка сытная,2.469257428739416,4
0,0.7584617432601142,0.7584617432601142,Выпечка сытная,1.6137920070542615,4
0,0.9314050631264832,0.9314050631264832,Выпечка сытная,1.8151763944209753,4
0,1.460480596304801,1.460480596304801,Выпечка сытная,1.7746903542021772,4
0,0.0,0.0,Выпечка сладкая,0.0,4
0,0.0,0.0,Выпечка сладкая,0.0,4
0,1.2257826379365095,1.2257826379365095,Выпечка сладкая,0.15548683028142427,4
1,0.5720565421415383,0.42794345785846166,Пироги сытные,0.4597809038894301,4
0,0.41269183488117317,0.41269183488117317,Пироги сытные,0.285229916989237,4
1,0.7972653997220812,0.2027346002779188,Пироги сытные,0.4842393762464724,4
0,0.0,0.0,Пироги сытные,0.0,4
0,0.0,0.0,Пироги сытные,0.0,4
0,1.0213416573427412,1.0213416573427412,Пироги сытные,0.0,4
2,0.9026154464138704,1.0973845535861297,Пироги сытные,0.7694238592081227,4
0,0.6068514454233794,0.6068514454233794,Пироги сытные,0.5239059805513454,4
0,0.5426442099708516,0.5426442099708516,Пироги сытные,0.3981724442727095,4
2,2.4576015655716037,0.4576015655716037,Выпечка сытная,2.4008269067701993,4
3,2.3265421952632317,0.6734578047367683,Выпечка сытная,2.9374505446504386,4
5,2.5197332694175136,2.4802667305824864,Выпечка сытная,2.865470790519012,4
4,1.5005632975514003,2.4994367024486,Фастфуд,1.1630113460893596,4
2,1.8195255731010964,0.18047442689890358,Фастфуд,2.3252791560517188,4
2,1.379911138322024,0.620088861677976,Фастфуд,1.8865666964661651,4
3,0.8146431184967529,2.185356881503247,Фастфуд,0.6078773088215756,4
1,1.091148779077496,0.09114877907749608,Фастфуд,1.443572503107045,4
4,1.0269510789831389,2.9730489210168614,Фастфуд,1.282475028563135,4
0,0.0,0.0,Фастфуд,0.0,4
0,0.0,0.0,Фастфуд,0.0,4
0,1.1358065852590984,1.1358065852590984,Фастфуд,0.22740409443669576,4
0,0.9477917696870558,0.9477917696870558,Пироги сытные,0.7866074899636138,4
1,0.8755244822335982,0.12447551776640176,Пироги сытные,0.8353128372465349,4
0,0.5695253125969255,0.5695253125969255,Пироги сытные,0.43732162732211566,4
0,0.0,0.0,Пироги сытные,0.0,4
0,0.0,0.0,Пироги сытные,0.0,4
0,0.9786060457603172,0.9786060457603172,Пироги сытные,0.0,4
0,1.1868574460871266,1.1868574460871266,Пироги сытные,0.9581624487968934,4
2,0.6889781193968069,1.3110218806031932,Пироги сытные,0.6204853501040146,4
1,0.9121428568351453,0.08785714316485471,Пироги сытные,0.607129089724676,4
0,0.0,0.0,Выпечка сытная,0.0,4
0,0.0,0.0,Выпечка сытная,0.00895483954105176,4
0,1.6025115726934216,1.6025115726934216,Выпечка сытная,0.6310080116372204,4
2,1.3916951609573533,0.6083048390426467,Выпечка сытная,1.3946014512056626,4
0,1.7415785772418837,1.7415785772418837,Выпечка сытная,1.832873032939235,4
2,1.127470144238274,0.872529855761726,Выпечка сытная,1.3230234648373775,4
0,0.0,0.0,Выпечка сытная,0.0,4
0,0.0,0.0,Выпечка сытная,0.17890733194144876,4
0,1.7680756182328798,1.7680756182328798,Выпечка сытная,0.5798252587107704,4
1,1.7675989001544976,0.7675989001544976,Пироги сладкие,1.966510571021499,4
2,1.3041581763003933,0.6958418236996067,Пироги сладкие,1.096693756993897,4
3,0.9400067887485127,2.0599932112514874,Пироги сладкие,1.10272887337446,4
11,9.899221190962571,1.100778809037429,Выпечка сытная,9.693757705650453,4
9,11.889889300558318,2.889889300558318,Выпечка сытная,11.264491957466385,4
10,11.347323557855091,1.3473235578550913,Выпечка сытная,10.726946487733672,4
0,0.0,0.0,Пироги сладкие,0.0,4
0,0.0,0.0,Пироги сладкие,0.0,4
0,0.8922305207362035,0.8922305207362035,Пироги сладкие,0.0,4
0,0.0,0.0,Пироги сытные,0.0,4
0,0.0,0.0,Пироги сытные,0.0,4
0,1.1121478781635787,1.1121478781635787,Пироги сытные,0.0,4
0,0.0,0.0,Пироги сладкие,0.0,4
0,0.0,0.0,Пироги сладкие,0.0,4
0,1.2148468200547635,1.2148468200547635,Пироги сладкие,0.0,4
0,3.1413762774102767,3.1413762774102767,Выпечка сытная,3.0554342122873335,4
0,2.8149039823394353,2.8149039823394353,Выпечка сытная,3.304019886181626,4
0,2.9411754246071227,2.9411754246071227,Выпечка сытная,2.887061174252377,4
2,1.572068946102721,0.4279310538972789,Выпечка сытная,1.566422706284314,4
3,1.9331678314577239,1.0668321685422761,Выпечка сытная,1.6069168817193462,4
3,1.519556874303413,1.480443125696587,Выпечка сытная,1.5737922964993782,4
0,0.5538262893267377,0.5538262893267377,Выпечка сладкая,0.2695665381167305,4
7,0.1758604138716606,6.824139586128339,Выпечка сладкая,0.04766287795718355,4
3,3.4928052737479383,0.49280527374793826,Выпечка сладкая,4.041772847451735,4
2,2.1558863731627613,0.15588637316276133,Выпечка сытная,2.160628901958699,4
1,2.312442655971745,1.3124426559717448,Выпечка сытная,2.661487216531776,4
1,2.1254696748473223,1.1254696748473223,Выпечка сытная,2.916125056834023,4
2,6.085031713247708,4.085031713247708,Выпечка сытная,5.223069317046652,4
0,5.586738568030361,5.586738568030361,Выпечка сытная,5.8245219420946315,4
0,5.057572555604139,5.057572555604139,Выпечка сытная,4.40775399996524,4
1,2.291461965994214,1.291461965994214,Выпечка сытная,1.9502112295426555,4
5,3.4184544996633934,1.5815455003366066,Выпечка сытная,2.8334029852649167,4
6,2.7391084015615026,3.2608915984384974,Выпечка сытная,2.796575836771014,4
0,0.0,0.0,Фастфуд,0.0,4
0,0.0,0.0,Фастфуд,0.39841988792499106,4
0,1.8826532926134345,1.8826532926134345,Фастфуд,1.3349792828015041,4
9,14.375828168024052,5.375828168024052,Выпечка сытная,14.08026053013407,4
5,14.283949056982799,9.283949056982799,Выпечка сытная,15.25547735528362,4
15,13.715713726604541,1.284286273395459,Выпечка сытная,14.720155351789183,4
9,11.775957673994627,2.7759576739946272,Выпечка сытная,12.272935239460132,4
15,12.712523545414777,2.2874764545852226,Выпечка сытная,13.94244068319853,4
15,12.083147979994944,2.916852020005056,Выпечка сытная,14.113174455449702,4
3,5.408147876683478,2.4081478766834783,Выпечка сытная,5.160971458313966,4
9,5.635104489142661,3.3648955108573393,Выпечка сытная,5.198432114882749,4
6,6.280503877687128,0.2805038776871278,Выпечка сытная,6.206263544027591,4
2,1.5012784915979018,0.49872150840209817,Выпечка сладкая,1.3148910655166934,4
1,1.8544084492155632,0.8544084492155632,Выпечка сладкая,2.222950475063175,4
2,1.8285132192661593,0.17148678073384072,Выпечка сладкая,1.9555433066235377,4
8,5.958161911929652,2.0418380880703477,Выпечка сытная,5.512936478891331,4
7,6.705025707578193,0.2949742924218066,Выпечка сытная,7.790335994435227,4
4,6.362766420410938,2.3627664204109378,Выпечка сытная,6.881016030019876,4
0,0.22478060844767694,0.22478060844767694,Пироги сладкие,0.15597047637706746,4
0,0.0,0.0,Пироги сладкие,0.0,4
0,1.2697949204184278,1.2697949204184278,Пироги сладкие,0.0,4
4,3.1783449258455283,0.8216550741544717,Фастфуд,3.02036483392193,1
16,7.104125527510603,8.895874472489396,Фастфуд,7.0846663308413405,1
12,8.242464454221535,3.757535545778465,Фастфуд,8.29422772042471,1
11,7.277984793413477,3.722015206586523,Выпечка сытная,7.5371812450684414,1
12,11.478745656061395,0.5212543439386046,Выпечка сытная,11.788084998859858,1
11,11.382098353104826,0.3820983531048263,Выпечка сытная,11.379627175506455,1
0,1.9772909022079097,1.9772909022079097,Выпечка сытная,2.0756912133667007,1
6,3.666267407423844,2.333732592576156,Выпечка сытная,3.835223636466092,1
1,4.288750452779341,3.2887504527793414,Выпечка сытная,3.7085733553280673,1
0,1.5147376977655074,1.5147376977655074,Выпечка сладкая,1.2131936085809765,1
3,2.052369384228535,0.9476306157714651,Выпечка сладкая,1.7002778315874645,1
