fact,pred,abs_error,Категория,pred_baseline
11,7.965768277694891,3.034231722305109,Выпечка сытная,7.958963973351907
3,4.000343521637242,1.0003435216372418,Фастфуд,3.223510633375926
5,5.143521311317365,0.14352131131736456,Фастфуд,4.874748887293449
2,5.387244783348603,3.387244783348603,Фастфуд,4.919930195700084
3,4.916837445337961,1.9168374453379613,Фастфуд,4.134849554010675
5,5.1017349640462974,0.10173496404629745,Фастфуд,5.449031280903511
2,5.842623010067576,3.842623010067576,Фастфуд,5.6190182435925236
3,1.8185713192640054,1.1814286807359946,Фастфуд,2.392406941540629
5,3.419514963773331,1.5804850362266691,Фастфуд,3.469184910959551
1,3.540891607016777,2.540891607016777,Фастфуд,3.869717386433356
2,2.938540886135551,0.9385408861355509,Пироги сытные,3.2545470260919616
2,2.9747361508383663,0.9747361508383663,Пироги сытные,2.3462074031204283
2,2.9547218459456785,0.9547218459456785,Пироги сытные,2.697383225317394
4,3.740952517647558,0.2590474823524418,Пироги сытные,4.575988706780575
4,5.2210422841882025,1.2210422841882025,Пироги сытные,4.5666390740642955
4,3.931297233514846,0.06870276648515405,Пироги сытные,4.613608713818533
2,3.2972315443321443,1.2972315443321443,Пироги сытные,2.986439736145437
4,2.8599129036364683,1.1400870963635317,Пироги сытные,2.4832144947760253
2,3.14667281795521,1.14667281795521,Пироги сытные,2.942878347008681
6,2.2103034529981693,3.7896965470018307,Пироги сытные,3.3757595439419643
0,3.029577076183141,3.029577076183141,Пироги сытные,3.2221748710250773
4,3.0435455676581733,0.9564544323418267,Пироги сытные,2.763949343099743
6,3.3238870027199767,2.6761129972800233,Выпечка сытная,3.5496746753247734
1,4.857796406055526,3.8577964060555257,Выпечка сытная,5.0152291597380785
4,4.688452146223137,0.6884521462231374,Выпечка сытная,4.812908733606565
7,5.296767783162114,1.7032322168378862,Выпечка сытная,5.310818054870897
9,6.97705635284019,2.02294364715981,Выпечка сытная,7.1222384318307
13,7.624154578297785,5.375845421702215,Выпечка сытная,7.949558004295148
11,7.327433414774621,3.672566585225379,Выпечка сытная,7.820093043828428
3,11.716021724336656,8.716021724336656,Выпечка сытная,11.697521114921066
8,11.532625728669517,3.532625728669517,Выпечка сытная,11.879211975176302
3,2.1721288606451608,0.8278711393548392,Пироги сладкие,2.448327095192474
3,2.1214329592079446,0.8785670407920554,Пироги сладкие,2.119473870553256
3,2.3079286494123847,0.6920713505876153,Пироги сладкие,2.2932359567468024
1,1.0291361933316392,0.029136193331639193,Пироги сладкие,0.9562726107420222
0,1.367094314932262,1.367094314932262,Пироги сладкие,1.0219247049303697
0,1.3104539410446774,1.3104539410446774,Пироги сладкие,0.8854767081946278
2,0.6579156697409971,1.3420843302590029,Пироги сытные,0.41203787005986714
0,0.5499166065757529,0.5499166065757529,Пироги сытные,0.6938426454768185
0,0.41506496079046684,0.41506496079046684,Пироги сытные,0.6259437342660475
0,3.0436797484592026,3.0436797484592026,Пироги сытные,3.0226026250327083
2,3.081184633166528,1.081184633166528,Пироги сытные,2.1953520784447287
4,2.817455717926886,1.1825442820731138,Пироги сытные,2.7581838581630578
0,0.9077839886422971,0.9077839886422971,Пироги сладкие,0.8045112724017733
0,0.9106085285248041,0.9106085285248041,Пироги сладкие,0.6587548901583831
0,1.3106711450470874,1.3106711450470874,Пироги сладкие,0.6890834111679076
0,8.639229339837517,8.639229339837517,Выпечка сытная,9.142666851037937
15,11.885535548773236,3.1144644512267643,Выпечка сытная,12.009558105527443
16,13.666999839784934,2.3330001602150663,Выпечка сытная,14.288585333236135
10,5.9569622720256,4.0430377279744,Выпечка сытная,6.135666895559995
10,7.790390362482192,2.209609637517808,Выпечка сытная,8.38791178518847
9,8.246209230036948,0.7537907699630519,Выпечка сытная,8.126301902612528
28,13.119551002274045,14.880448997725955,Выпечка сладкая,12.360581000487906
19,15.347133721768891,3.6528662782311088,Выпечка сладкая,16.567217125077267
10,15.134109554054524,5.134109554054524,Выпечка сладкая,17.05374144270333
6,4.891930928795466,1.1080690712045342,Выпечка сытная,4.534891127004548
7,6.835791371712313,0.16420862828768712,Выпечка сытная,6.776993333514344
13,7.950961270368279,5.049038729631721,Выпечка сытная,7.780630743865734
14,16.02245332939908,2.022453329399081,Выпечка сытная,15.706642309388933
25,26.05198911350961,1.0519891135096096,Выпечка сытная,27.311678740703172
46,28.03154601424829,17.96845398575171,Выпечка сытная,27.244103653686597
30,20.975682524626258,9.024317475373742,Выпечка сытная,22.03544984658045
28,29.727669018984912,1.727669018984912,Выпечка сытная,32.59050248860001
50,32.518725648721244,17.481274351278756,Выпечка сытная,34.41728969087553
9,6.938083441774674,2.0619165582253256,Фастфуд,5.395033204601847
6,8.032397338103346,2.0323973381033458,Фастфуд,8.396914946418
9,8.382270740440589,0.617729259559411,Фастфуд,8.684985759954381
5,6.724802856366291,1.7248028563662912,Выпечка сытная,6.796618126049111
5,9.098655802365526,4.098655802365526,Выпечка сытная,9.767526932530926
9,9.779539984592327,0.7795399845923274,Выпечка сытная,9.738987407614268
1,2.6434859679902796,1.6434859679902796,Выпечка сытная,2.402383397916112
3,2.933353380489274,0.06664661951072581,Выпечка сытная,3.0415049393253315
5,3.145920374008345,1.854079625991655,Выпечка сытная,3.143787309460898
24,15.263179970809182,8.736820029190818,Выпечка сытная,16.4114706714498
20,23.614846493278854,3.614846493278854,Выпечка сытная,25.733497978402262
24,25.2723834198158,1.2723834198157995,Выпечка сытная,24.994169473481467
8,12.296647846276894,4.296647846276894,Выпечка сладкая,10.011267884653316
6,12.720801888082441,6.720801888082441,Выпечка сладкая,13.589907984207022
8,12.661521765926002,4.661521765926002,Выпечка сладкая,13.212727856008472
1,3.113071250514462,2.113071250514462,Выпечка сытная,2.871661580739627
8,3.6696340198778605,4.3303659801221395,Выпечка сытная,3.8485215077013555
8,4.9749686397509825,3.0250313602490175,Выпечка сытная,4.750020874840553
1,1.5992264534514775,0.5992264534514775,Пироги сладкие,1.8787626311923784
2,1.8478773771292651,0.15212262287073486,Пироги сладкие,1.7170220741588935
0,1.5333985322846815,1.5333985322846815,Пироги сладкие,1.4498704476776714
9,6.516747221495295,2.4832527785047054,Фастфуд,7.0121426575519665
17,10.305637724155067,6.694362275844933,Фастфуд,11.598833290877446
9,11.82362039243793,2.8236203924379293,Фастфуд,13.299081308054776
17,27.06911535441274,10.069115354412741,Выпечка сытная,26.295149383209598
40,31.7635288245523,8.2364711754477,Выпечка сытная,32.21825751182389
34,32.222759003365546,1.777240996634454,Выпечка сытная,33.40461364479728
18,16.686694301283893,1.313305698716107,Выпечка сытная,17.158449918472932
28,22.29166993607504,5.7083300639249615,Выпечка сытная,23.748287570447133
30,24.376344781904333,5.623655218095667,Выпечка сытная,24.756450890992248
5,5.256348305266221,0.2563483052662212,Выпечка сладкая,5.083431691734538
3,5.923099900511044,2.923099900511044,Выпечка сладкая,6.301797028150476
5,6.492518988032681,1.492518988032681,Выпечка сладкая,5.7692950121877
3,2.143345284210188,0.8566547157898121,Пироги сытные,1.6802558063826751
0,2.068984373560834,2.068984373560834,Пироги сытные,1.7691945440512518
3,1.9785268167308079,1.0214731832691921,Пироги сытные,1.862966481128876
2,1.824139864917568,0.17586013508243203,Пироги сытные,2.118883892748506
1,2.193780342575005,1.193780342575005,Пироги сытные,2.1951064673648943
0,1.9985203463879375,1.9985203463879375,Пироги сытные,2.4240340336709374
1,3.0118149162126215,2.0118149162126215,Пироги сытные,4.149486035951897
3,4.936481913968074,1.9364819139680742,Пироги сытные,4.9263044798698585
3,4.664333067995437,1.664333067995437,Пироги сытные,4.708189309616453
19,19.17315698005645,0.17315698005645075,Выпечка сытная,19.20900542766826
28,24.707479151480936,3.2925208485190645,Выпечка сытная,24.933299512096347
27,25.186748023176097,1.8132519768239028,Выпечка сытная,26.479247242907064
5,5.8332023454999264,0.8332023454999264,Фастфуд,5.627685967589185
9,7.900560053223602,1.099439946776398,Фастфуд,7.9884439056540995
10,9.007879281222106,0.992120718777894,Фастфуд,9.110526126467859
5,5.850201001156436,0.850201001156436,Фастфуд,5.6560232619161965
10,9.003628682250815,0.9963713177491851,Фастфуд,8.03382067655189
10,8.76674020815091,1.2332597918490897,Фастфуд,9.813827652420843
5,6.0735137372337595,1.0735137372337595,Фастфуд,4.9270282878070795
7,7.6935841487237,0.6935841487236996,Фастфуд,6.9612068208932225
8,8.289082265073755,0.28908226507375545,Фастфуд,7.795281533240294
3,1.790372597867864,1.209627402132136,Пироги сытные,2.318865826875935
5,2.7054459133797812,2.2945540866202188,Пироги сытные,2.367663159537476
0,2.388142776189558,2.388142776189558,Пироги сытные,2.8289099791855183
0,1.771238321383096,1.771238321383096,Пироги сытные,2.000973599892682
3,1.4631682200495477,1.5368317799504523,Пироги сытные,2.1778496055030168
2,1.736779629962646,0.2632203700373541,Пироги сытные,2.1627124092775944
3,3.342148068800536,0.34214806880053583,Пироги сытные,3.652113191561192
1,3.544362401058497,2.544362401058497,Пироги сытные,3.1647064787588244
4,3.550466919365541,0.44953308063445885,Пироги сытные,4.01365259018306
5,5.699119651912459,0.6991196519124587,Выпечка сытная,5.519447091792363
6,6.35256814227397,0.35256814227397015,Выпечка сытная,6.639756296431004
6,6.190408884654769,0.19040888465476868,Выпечка сытная,6.355612146070923
6,6.845712121435437,0.8457121214354366,Выпечка сытная,6.501352660890414
10,7.850116356432383,2.149883643567617,Выпечка сытная,8.497955452831965
6,8.846002202224266,2.846002202224266,Выпечка сытная,9.405640708957232
7,7.751933482907456,0.7519334829074564,Выпечка сытная,7.149293369501212
10,8.951423291016795,1.0485767089832052,Выпечка сытная,9.775877173413914
10,9.819984336925346,0.1800156630746539,Выпечка сытная,10.373814995748138
4,2.1704658667194083,1.8295341332805917,Пироги сладкие,2.4856045927851063
1,2.87357799136978,1.87357799136978,Пироги сладкие,2.7469463708877258
4,2.4762457014539865,1.5237542985460135,Пироги сладкие,2.6149179759740404
52,56.52571988424541,4.525719884245412,Выпечка сытная,53.24178225022045
51,69.86406852908215,18.864068529082147,Выпечка сытная,67.90663104831383
79,69.30580469383743,9.69419530616257,Выпечка сытная,68.68506522991912
1,1.225085953957953,0.22508595395795306,Пироги сладкие,1.4903392218435163
2,1.711214344910474,0.288785655089526,Пироги сладкие,1.5129012474366716
3,1.5855987846282107,1.4144012153717893,Пироги сладкие,1.6297326292116587
1,1.376168650798479,0.37616865079847894,Пироги сытные,2.049788451473854
0,1.5574088495480234,1.5574088495480234,Пироги сытные,2.0768001386979362
1,1.490457610608117,0.4904576106081171,Пироги сытные,1.7943358090453763
3,2.207554253537403,0.7924457464625969,Пироги сладкие,2.8109507905667104
