fact,pred,abs_error,Категория,pred_baseline,pred_hard,pred_oracle,p_low,p_medium,p_high
120,123.27673870855685,3.2767387085568487,Выпечка сытная,125.40986732552675,123.28349005225891,123.28349005225891,1.0490741713591012e-05,4.7650023703339e-05,0.9999418592345832
21,15.933680701504093,5.066319298495907,Выпечка сытная,15.09646025631191,17.13888376393069,17.13888376393069,0.00224886363957341,0.13113784143154117,0.8666132949288855
18,20.59846057053149,2.59846057053149,Выпечка сытная,19.623608228747802,20.90629712492047,20.90629712492047,0.0006925417324852116,0.024897742622268657,0.9744097156452461
26,20.190743195160163,5.809256804839837,Выпечка сытная,18.98348001536598,20.4777907797912,20.4777907797912,0.0005194487755581692,0.02312534109173849,0.9763552101327033
10,7.131127442058347,2.8688725579416534,Выпечка сладкая,6.155883248297333,7.647058469231878,7.647058469231878,0.09837001601837816,0.878685156547917,0.022944827433704826
13,10.194841390864003,2.8051586091359972,Выпечка сладкая,11.023612354572817,8.92515792736451,14.147765062864371,0.017503364086495797,0.7134842191270988,0.26901241678640536
12,11.088932995503644,0.9110670044963562,Выпечка сладкая,11.19269818808734,13.419949803832893,13.419949803832893,0.014849583608430965,0.48067025372456995,0.5044801626669991
21,22.258093537589648,1.258093537589648,Выпечка сытная,20.299235561804995,22.846744395888365,22.846744395888365,0.0007497201286924388,0.04118246163186891,0.9580678182394387
61,31.639137579139128,29.360862420860872,Выпечка сытная,31.594607351036085,31.716231460736658,31.716231460736658,0.00022141808490450435,0.00320001879749409,0.9965785631176015
40,36.56478687755578,3.4352131224442175,Выпечка сытная,34.21585279767976,36.584628991151035,36.584628991151035,9.15874156268004e-05,0.0006086914646474466,0.9992997211197258
1,2.3501524634300255,1.3501524634300255,Пироги сладкие,2.606578445585958,1.5657125536240877,1.5657125536240877,0.53101643810429,0.4683665609023141,0.0006170009933958164
4,2.6617914874066324,1.3382085125933676,Пироги сладкие,2.9291969350861815,3.607116099292218,3.607116099292218,0.4535791984174155,0.5449684871502142,0.0014523144323703178
2,2.6283139994313873,0.6283139994313873,Пироги сладкие,2.8370438427885154,1.6073974033242993,1.6073974033242993,0.5445934109431416,0.45449162629728207,0.0009149627595763098
1,4.786617349828735,3.7866173498287354,Фастфуд,3.7999911781926703,5.181475484508874,1.3033440354906123,0.11076720294230097,0.8840630199823075,0.0051697770753915085
5,5.188724561336693,0.18872456133669324,Фастфуд,5.8924623869185435,5.566205798553209,5.566205798553209,0.11449049451335086,0.8703272379792671,0.015182267507381917
6,5.489624738198926,0.510375261801074,Фастфуд,5.545135530066122,5.660684236323086,5.660684236323086,0.06602924193106152,0.9145586885363386,0.0194120695325998
40,35.25736331159446,4.74263668840554,Выпечка сытная,34.28779571608852,35.307089370612665,35.307089370612665,0.0005510932446172387,0.0011607266040530996,0.9982881801513297
49,48.60807266126248,0.39192733873751706,Выпечка сытная,48.77526846281365,48.69153555726961,48.69153555726961,0.0011363718281202008,0.0007264465805610899,0.9981371815913186
50,50.060243059165145,0.060243059165145496,Выпечка сытная,51.20707250830865,50.09175295244871,50.09175295244871,0.0005164244948353655,0.00014304021854763814,0.9993405352866168
28,22.76590513833981,5.234094861660189,Выпечка сытная,23.14080363416356,23.17813306462502,23.17813306462502,0.0028391200658260895,0.02390225128919395,0.9732586286449799
40,34.09265805626651,5.907341943733492,Выпечка сытная,35.812683770841325,34.25803815550886,34.25803815550886,0.0010241206594630234,0.005143421015901557,0.9938324583246354
38,33.63278561251796,4.3672143874820435,Выпечка сытная,33.67941204247477,33.66329052448999,33.66329052448999,0.0003295174551051457,0.0007993823242473952,0.9988711002206474
12,10.488074038671051,1.5119259613289486,Выпечка сладкая,11.146283996166837,9.687591052504894,14.73210240814265,0.013067107460134359,0.806547421024686,0.1803854715151796
15,17.964552731186966,2.9645527311869664,Выпечка сладкая,17.71922912355053,18.98407029509885,18.98407029509885,0.0064540140188442075,0.09952049136662702,0.8940254946145286
18,18.00752677501043,0.007526775010429532,Выпечка сладкая,17.845946099644024,18.721785457404767,18.721785457404767,0.0026129754098702246,0.07322995314889691,0.9241570714412329
3,4.298989850586095,1.2989898505860946,Пироги сытные,3.972842529722232,4.757477857017536,4.757477857017536,0.15383880830744487,0.8438129205059895,0.0023482711865656512
3,3.5799297132594505,0.5799297132594505,Пироги сытные,3.8719192334855843,4.575606568072251,4.575606568072251,0.3149225510350505,0.6837400522189466,0.0013373967460029114
4,3.4529507114701254,0.5470492885298746,Пироги сытные,3.2761490428706925,4.128623982627912,4.128623982627912,0.2621898936835081,0.7367728845800227,0.0010372217364692383
4,2.5499826410790667,1.4500173589209333,Пироги сытные,2.4223465462319376,3.567549512253217,3.567549512253217,0.4152355196850627,0.5843396111870885,0.0004248691278487588
3,2.3869433950246486,0.6130566049753514,Пироги сытные,2.598487792956138,1.115249614456875,3.669401562714206,0.504067435139371,0.4954562863452207,0.0004762785154083126
0,1.8664308181481775,1.8664308181481775,Пироги сытные,2.3367720548976676,1.0520270582020315,1.0520270582020315,0.6177972113432774,0.3819485303252127,0.00025425833150995056
4,3.846696396546914,0.1533036034530859,Пироги сытные,3.7569687820535096,4.021549043881844,4.021549043881844,0.08044669529175462,0.9167765366672462,0.002776768040999121
4,4.11492230232802,0.11492230232802036,Пироги сытные,4.2842101165112885,4.519772282698683,4.519772282698683,0.13503452124112825,0.8629397247207318,0.002025754038140133
6,4.002707795328766,1.9972922046712336,Пироги сытные,3.9780132058573625,4.370097779658655,4.370097779658655,0.13722243823687835,0.86090479154231,0.0018727702208116122
13,16.611424764255936,3.6114247642559363,Выпечка сытная,16.149565294310154,18.17890575863815,18.17890575863815,0.004171594079501368,0.17004494236560944,0.8257834635548892
24,27.493239150936347,3.493239150936347,Выпечка сытная,27.716162979744695,27.967039907057924,27.967039907057924,0.0008135255054126239,0.02454797232026988,0.9746385021743175
24,25.664197070964974,1.664197070964974,Выпечка сытная,25.587074814605725,25.82293653205837,25.82293653205837,0.00039533908560980687,0.00927093985750429,0.9903337210568858
10,10.143381092175964,0.1433810921759644,Фастфуд,9.895096129880317,9.872186382153373,9.872186382153373,0.0031820531219626177,0.9175110171476728,0.0793069297303645
15,16.034329954341647,1.034329954341647,Фастфуд,16.03333276554441,17.867289541252575,17.867289541252575,0.0032639035695533392,0.21896356958028934,0.7777725268501573
15,15.893600861602295,0.8936008616022946,Фастфуд,16.263812253119028,17.365045092299304,17.365045092299304,0.0019816882591811784,0.19816175939409533,0.7998565523467235
8,10.207755028648242,2.2077550286482417,Фастфуд,9.048776761186131,10.005302674093935,10.005302674093935,0.0072902848461970345,0.9042075296375427,0.0885021855162602
17,13.602215163223343,3.3977848367766565,Фастфуд,14.31970695894044,15.790483895394653,15.790483895394653,0.007619130996429611,0.31670419285364504,0.6756766761499254
13,15.046707979047188,2.046707979047188,Фастфуд,15.468367713491965,16.76498161273571,16.76498161273571,0.0031045016465997234,0.24877029066059012,0.7481252076928101
1,4.01058524551647,3.01058524551647,Фастфуд,3.322103725625645,4.4514688219142435,1.2245042811917026,0.14180151119826828,0.8558016814866443,0.002396807315087562
9,5.189455228435424,3.810544771564576,Фастфуд,4.790248424431421,5.660781669208894,5.660781669208894,0.12401093334653783,0.8691292100483958,0.006859856605066371
5,5.837760767296429,0.8377607672964293,Фастфуд,5.876026085966009,6.0859056190548015,6.0859056190548015,0.07236819457340014,0.9082603606379669,0.019371444788632897
3,3.9398093214631547,0.9398093214631547,Пироги сытные,3.9133646068153154,4.125783549896178,4.125783549896178,0.09129419568078605,0.9056790630225546,0.0030267412966593042
8,3.5432928926666465,4.4567071073333535,Пироги сытные,3.552363622890032,3.9427911697928604,3.9427911697928604,0.1849022765902009,0.8137455622122653,0.0013521611975337476
2,4.487140655599832,2.4871406555998323,Пироги сытные,4.299304863544111,4.856616943688448,1.6698719279900174,0.12226839302531946,0.8753711374777282,0.0023604694969524237
4,4.533506755368411,0.5335067553684114,Пироги сытные,4.1856956773318315,4.880521939749268,4.880521939749268,0.1164273588474469,0.8795387692814733,0.004033871871079747
6,4.055142297680272,1.9448577023197284,Пироги сытные,3.9361876948376557,4.483764785294216,4.483764785294216,0.14785652072819291,0.850744264357085,0.0013992149147221888
6,4.077257524079904,1.9227424759200957,Пироги сытные,4.051366315849497,4.6131790520776566,4.6131790520776566,0.1880089668757116,0.809215886444998,0.0027751466792903445
4,7.547562473201708,3.547562473201708,Пироги сытные,7.232516679053672,6.821188771224587,6.821188771224587,0.035927361579427816,0.8204390540911038,0.1436335843294682
8,6.160544926911758,1.8394550730882422,Пироги сытные,6.524064264335011,5.838062501298119,5.838062501298119,0.06568700114368926,0.8619533617642792,0.07235963709203164
7,5.652574727780301,1.3474252722196987,Пироги сытные,6.583818912615243,5.324230258305156,5.324230258305156,0.042318170648042316,0.8984260728012631,0.05925575655069457
13,8.60939683916692,4.390603160833081,Выпечка сытная,10.056316588281728,7.696576551630321,15.310843459716788,0.018315931505712292,0.845692051751766,0.13599201674252173
17,14.203825302934234,2.7961746970657657,Выпечка сытная,14.976448280004675,16.919597021899097,16.919597021899097,0.008944038500270344,0.29722541116768436,0.6938305503320453
18,15.20674794292512,2.7932520570748807,Выпечка сытная,15.55244697805233,16.913819410449783,16.913819410449783,0.0047803660230636615,0.206387777925733,0.7888318560512034
14,8.86587135255566,5.13412864744434,Выпечка сытная,8.555254912564795,8.61965987459302,13.628639510426405,0.023617111053748086,0.8932872809183298,0.08309560802792217
20,13.54295354024671,6.45704645975329,Выпечка сытная,14.322683822456682,15.503182913542485,15.503182913542485,0.006187850195483727,0.26066831546264907,0.7331438343418671
15,15.949640953981472,0.9496409539814721,Выпечка сытная,15.8161202371008,17.270887837040377,17.270887837040377,0.0037967788657086894,0.1613719006656665,0.8348313204686248
15,13.79867253769629,1.2013274623037091,Выпечка сытная,14.256637380546666,17.038699960027756,17.038699960027756,0.00518944791465178,0.40195653716713536,0.5928540149182129
30,23.92437238100025,6.07562761899975,Выпечка сытная,23.17143566760701,24.32618658852565,24.32618658852565,0.001347081910970395,0.025451878098683232,0.9732010399903462
18,24.144566059229497,6.144566059229497,Выпечка сытная,24.015685412216914,24.369035725276177,24.369035725276177,0.0009356184505681736,0.013279827836095976,0.985784553713336
5,6.097023003540308,1.0970230035403077,Пироги сладкие,5.553502523621314,6.0166890548361724,6.0166890548361724,0.035508851467665005,0.9259994927669639,0.038491655765370995
6,5.2414768357126915,0.7585231642873085,Пироги сладкие,5.397112416992544,5.423384332172595,5.423384332172595,0.07237048469635543,0.9120780481756977,0.015551467127946786
4,5.156041631971539,1.1560416319715392,Пироги сладкие,5.261638512759507,5.193267320023637,5.193267320023637,0.051863865552208385,0.9275437073794432,0.02059242706834841
55,79.88922096678213,24.889220966782133,Выпечка сытная,80.15435743731679,79.9085915557706,79.9085915557706,0.00013035465944037753,0.00012706208420635277,0.9997425832563531
105,87.09426560386643,17.905734396133568,Выпечка сытная,88.62199162251906,87.1263577622734,87.1263577622734,0.00023617110019127796,0.00014879705978398312,0.999615031840025
94,92.20745381580844,1.7925461841915649,Выпечка сытная,91.6540510305943,92.22610664775223,92.22610664775223,9.595593739583582e-05,0.0001185695897071893,0.9997854744728968
0,1.7702478642922619,1.7702478642922619,Пироги сладкие,1.771026167798586,0.9877118598297709,0.9877118598297709,0.6299212559534683,0.36966878347473076,0.00040996057180094314
2,1.8391870387189762,0.16081296128102385,Пироги сладкие,1.6016925116812901,1.4017430981641106,1.4017430981641106,0.7834427345050106,0.21634727777147192,0.00020998772351749648
2,1.1000772573805602,0.8999227426194398,Пироги сладкие,1.3693872787388384,0.6185782566029205,0.6185782566029205,0.8114486277663887,0.18836386957276494,0.0001875026608463729
5,2.614045432235492,2.385954567764508,Пироги сытные,2.4660689672964997,3.1802630523404387,3.1802630523404387,0.3445084765366977,0.654910465898062,0.0005810575652402763
