fact,pred,abs_error,Категория
25,22.010238518543904,2.989761481456096,Выпечка сытная
8,12.728682512864912,4.728682512864912,Выпечка сытная
8,16.577524573697424,8.577524573697424,Выпечка сытная
15,15.220723056924536,0.22072305692453575,Выпечка сытная
9,2.7733660698983513,6.226633930101649,Фастфуд
6,4.615590918763802,1.384409081236198,Фастфуд
7,4.42279657331687,2.5772034266831296,Фастфуд
35,37.83422203905726,2.8342220390572592,Выпечка сытная
24,46.9572293317978,22.957229331797798,Выпечка сытная
39,41.810204438505195,2.8102044385051954,Выпечка сытная
40,47.09642059395311,7.096420593953113,Выпечка сытная
52,52.88746526678045,0.8874652667804526,Выпечка сытная
37,47.25011837860362,10.250118378603617,Выпечка сытная
14,13.019029004700933,0.9809709952990673,Выпечка сытная
16,15.993795990540743,0.00620400945925681,Выпечка сытная
10,14.544468724299534,4.544468724299534,Выпечка сытная
6,3.868726477760356,2.131273522239644,Выпечка сладкая
6,4.936689805009648,1.0633101949903523,Выпечка сладкая
4,4.2230668050814035,0.22306680508140353,Выпечка сладкая
19,15.985352315787896,3.014647684212104,Выпечка сытная
17,19.924628156796206,2.9246281567962065,Выпечка сытная
13,19.858681857737757,6.858681857737757,Выпечка сытная
2,3.433172022377703,1.4331720223777031,Пироги сладкие
4,2.847735843243128,1.152264156756872,Пироги сладкие
2,2.4915687823866546,0.4915687823866546,Пироги сладкие
3,2.1093718761171956,0.8906281238828044,Фастфуд
6,3.2772095017067437,2.7227904982932563,Фастфуд
6,4.174761324461776,1.8252386755382242,Фастфуд
16,14.377269597439543,1.6227304025604568,Выпечка сытная
35,22.738668151392318,12.261331848607682,Выпечка сытная
38,28.199539016894633,9.800460983105367,Выпечка сытная
12,11.825820801542402,0.17417919845759755,Выпечка сытная
30,21.201734045992254,8.798265954007746,Выпечка сытная
22,23.952465775191754,1.9524657751917545,Выпечка сытная
1,2.1830317291797683,1.1830317291797683,Выпечка сладкая
3,2.961182060901337,0.03881793909866316,Выпечка сладкая
5,3.427216886172047,1.572783113827953,Выпечка сладкая
0,1.1222959551368281,1.1222959551368281,Пироги сытные
2,1.1535051340403748,0.8464948659596252,Пироги сытные
3,1.1347501270668778,1.8652498729331222,Пироги сытные
0,0.1224786539976708,0.1224786539976708,Пироги сытные
0,0.3172717034292399,0.3172717034292399,Пироги сытные
2,0.29893678332231616,1.7010632166776838,Пироги сытные
4,1.6264014665340178,2.373598533465982,Пироги сытные
3,2.024119462044295,0.975880537955705,Пироги сытные
3,1.843300494814168,1.156699505185832,Пироги сытные
11,12.153231666371383,1.1532316663713829,Выпечка сытная
21,19.091481751105956,1.908518248894044,Выпечка сытная
20,19.082236557845032,0.9177634421549676,Выпечка сытная
3,2.894167828502886,0.10583217149711421,Фастфуд
10,5.466964516030945,4.533035483969055,Фастфуд
9,6.988197059148732,2.0118029408512683,Фастфуд
5,3.104642311228092,1.8953576887719081,Фастфуд
9,6.039893519416047,2.9601064805839528,Фастфуд
10,7.353184008131639,2.646815991868361,Фастфуд
1,0.623572268928449,0.37642773107155103,Фастфуд
2,0.93619574647893,1.06380425352107,Фастфуд
2,1.3020330389991832,0.6979669610008168,Фастфуд
3,1.4836646591080145,1.5163353408919855,Пироги сытные
4,1.5292870672274534,2.4707129327725466,Пироги сытные
0,1.7383984870986564,1.7383984870986564,Пироги сытные
2,1.2644414470924112,0.7355585529075888,Пироги сытные
2,1.5187354151034196,0.4812645848965804,Пироги сытные
1,1.152098933320532,0.15209893332053204,Пироги сытные
4,2.203921773549135,1.7960782264508648,Пироги сытные
4,2.385655652465402,1.614344347534598,Пироги сытные
2,2.4168375545431906,0.4168375545431906,Пироги сытные
6,3.3777105319261205,2.6222894680738795,Выпечка сытная
10,6.3083146635438805,3.6916853364561195,Выпечка сытная
9,7.044090253887165,1.9559097461128347,Выпечка сытная
6,4.807360803057761,1.1926391969422392,Выпечка сытная
11,7.551294962128776,3.448705037871224,Выпечка сытная
10,8.864232274707188,1.135767725292812,Выпечка сытная
6,4.65524882764082,1.3447511723591798,Выпечка сытная
2,8.091612471513674,6.091612471513674,Выпечка сытная
3,7.528634099197327,4.528634099197327,Выпечка сытная
1,1.5103230454947258,0.5103230454947258,Пироги сладкие
1,1.6588438134419188,0.6588438134419188,Пироги сладкие
2,1.590744794873087,0.40925520512691294,Пироги сладкие
18,16.127258683072824,1.8727413169271756,Выпечка сытная
36,26.455810969836882,9.544189030163118,Выпечка сытная
32,29.326317126027895,2.673682873972105,Выпечка сытная
1,0.0,1.0,Пироги сладкие
1,0.1996792945960124,0.8003207054039876,Пироги сладкие
1,0.3535003770152317,0.6464996229847684,Пироги сладкие
4,0.38932816975836326,3.6106718302416367,Пироги сытные
4,1.0576831338586523,2.942316866141348,Пироги сытные
1,1.2394052569246288,0.23940525692462877,Пироги сытные
2,0.3839523254944271,1.616047674505573,Пироги сладкие
2,0.5942970601038639,1.4057029398961363,Пироги сладкие
2,0.6634099780512919,1.3365900219487081,Пироги сладкие
7,7.9243111814231915,0.9243111814231915,Выпечка сытная
10,10.655887123540605,0.6558871235406052,Выпечка сытная
10,11.216896785451391,1.2168967854513912,Выпечка сытная
7,7.697372179844579,0.6973721798445789,Выпечка сытная
6,11.524602883169745,5.524602883169745,Выпечка сытная
3,10.883911897968025,7.883911897968025,Выпечка сытная
14,9.052799713643155,4.9472002863568445,Выпечка сладкая
4,15.256447471281737,11.256447471281737,Выпечка сладкая
17,13.52609763992207,3.473902360077931,Выпечка сладкая
10,11.555421019319683,1.5554210193196827,Выпечка сытная
27,19.176875097600874,7.823124902399126,Выпечка сытная
17,20.058505601448992,3.058505601448992,Выпечка сытная
9,13.085592380821417,4.085592380821417,Выпечка сытная
29,19.917288399599204,9.082711600400796,Выпечка сытная
20,21.709601069783993,1.709601069783993,Выпечка сытная
15,11.68477803760202,3.3152219623979793,Выпечка сытная
22,19.105142098709962,2.894857901290038,Выпечка сытная
20,20.92446660947983,0.9244666094798291,Выпечка сытная
7,4.923650818226065,2.076349181773935,Фастфуд
12,8.754649994705888,3.245350005294112,Фастфуд
12,9.631537037830672,2.3684629621693283,Фастфуд
8,22.05433913861572,14.05433913861572,Выпечка сытная
35,28.155950051873976,6.844049948126024,Выпечка сытная
30,32.85500882016095,2.855008820160947,Выпечка сытная
43,42.307350135925425,0.6926498640745749,Выпечка сытная
52,48.6466298750844,3.3533701249155996,Выпечка сытная
70,57.63713766406759,12.362862335932412,Выпечка сытная
3,11.272356846626387,8.272356846626387,Выпечка сытная
15,14.415793577540851,0.5842064224591486,Выпечка сытная
22,14.142451265488967,7.857548734511033,Выпечка сытная
5,2.068014905434806,2.931985094565194,Выпечка сладкая
5,3.3082111443149143,1.6917888556850857,Выпечка сладкая
5,3.46872790857075,1.53127209142925,Выпечка сладкая
13,12.912433864633424,0.08756613536657554,Выпечка сытная
15,19.98521450149259,4.985214501492589,Выпечка сытная
18,21.34158452748389,3.3415845274838887,Выпечка сытная
4,1.7011812365457517,2.298818763454248,Пироги сладкие
4,2.067031199787852,1.932968800212148,Пироги сладкие
3,2.119901094014902,0.8800989059850979,Пироги сладкие
4,4.60004091705586,0.6000409170558596,Фастфуд
6,6.441108181362458,0.4411081813624582,Фастфуд
12,6.9731959206537475,5.0268040793462525,Фастфуд
14,3.6907965229613944,10.309203477038606,Выпечка сытная
10,6.016645848651525,3.9833541513484754,Выпечка сытная
2,6.245456538832639,4.245456538832639,Выпечка сытная
3,2.609722918882774,0.39027708111722603,Выпечка сытная
4,3.33793869493494,0.6620613050650599,Выпечка сытная
5,3.675176505143509,1.3248234948564912,Выпечка сытная
5,4.872533926848954,0.1274660731510462,Выпечка сладкая
7,6.822879481895478,0.17712051810452234,Выпечка сладкая
9,7.672320258767608,1.3276797412323917,Выпечка сладкая
1,0.0,1.0,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
1,0.0,1.0,Пироги сытные
0,0.0706419505470259,0.0706419505470259,Пироги сытные
0,0.022565642927199116,0.022565642927199116,Пироги сытные
1,0.1522744651611147,0.8477255348388852,Пироги сытные
1,0.23670966696265464,0.7632903330373454,Пироги сытные
1,0.22183059027548516,0.7781694097245149,Пироги сытные
10,4.837524335531323,5.162475664468677,Выпечка сытная
20,8.241774915330975,11.758225084669025,Выпечка сытная
15,10.826382884790865,4.173617115209135,Выпечка сытная
12,5.883490790837189,6.116509209162811,Фастфуд
10,9.881336802927683,0.11866319707231732,Фастфуд
8,9.621237499738621,1.621237499738621,Фастфуд
12,10.55667413544364,1.4433258645563605,Фастфуд
18,14.168563711965044,3.831436288034956,Фастфуд
17,15.352323999721103,1.6476760002788975,Фастфуд
5,3.322275211357932,1.677724788642068,Фастфуд
8,5.094393227174791,2.905606772825209,Фастфуд
9,6.105872200280766,2.894127799719234,Фастфуд
3,2.347671837995554,0.6523281620044461,Пироги сытные
3,2.2234697969791286,0.7765302030208714,Пироги сытные
3,2.08227279229609,0.9177272077039098,Пироги сытные
2,2.270429788079196,0.27042978807919615,Пироги сытные
3,1.562458534093581,1.437541465906419,Пироги сытные
5,1.6614592858043054,3.3385407141956946,Пироги сытные
1,0.5307729701996681,0.46922702980033193,Пироги сытные
0,0.29452728945520495,0.29452728945520495,Пироги сытные
1,0.1921428217681872,0.8078571782318128,Пироги сытные
2,1.9498504014185691,0.050149598581430865,Пироги сытные
3,0.9931905466615767,2.0068094533384233,Пироги сытные
5,1.2814989283027005,3.7185010716972995,Пироги сытные
3,2.3903281244745114,0.6096718755254886,Выпечка сытная
5,3.2067603852201327,1.7932396147798673,Выпечка сытная
6,3.5610588672043453,2.4389411327956547,Выпечка сытная
5,2.750338233314784,2.249661766685216,Выпечка сытная
5,4.361943340120622,0.6380566598793784,Выпечка сытная
5,4.83820042057577,0.16179957942422973,Выпечка сытная
3,3.400211832088253,0.40021183208825306,Выпечка сытная
