fact,pred,abs_error,Категория
2,1.8149212373584307,0.1850787626415693,Пироги сытные
3,2.8413227746819776,0.15867722531802242,Пироги сытные
3,2.717384213426015,0.2826157865739849,Пироги сытные
3,2.6726061755932484,0.3273938244067516,Пироги сытные
12,10.7152765785988,1.2847234214011998,Выпечка сытная
11,13.374070867077352,2.374070867077352,Выпечка сытная
21,13.51030873368456,7.48969126631544,Выпечка сытная
18,19.77648241616541,1.7764824161654111,Фастфуд
23,21.551759230253044,1.4482407697469561,Фастфуд
26,22.28085413040574,3.7191458695942607,Фастфуд
24,18.013064491348874,5.986935508651126,Фастфуд
27,19.923198283615893,7.076801716384107,Фастфуд
32,22.147029182524747,9.852970817475253,Фастфуд
5,5.865435551983368,0.8654355519833681,Фастфуд
4,6.5584897395080475,2.5584897395080475,Фастфуд
11,6.463081961042253,4.536918038957747,Фастфуд
2,1.3197493759677001,0.6802506240322999,Пироги сытные
2,1.2152641428319366,0.7847358571680634,Пироги сытные
3,1.3562925398507575,1.6437074601492425,Пироги сытные
2,1.1486712548597857,0.8513287451402143,Пироги сытные
2,1.3397414207159315,0.6602585792840685,Пироги сытные
2,1.3589314320865025,0.6410685679134975,Пироги сытные
2,1.2494179490685198,0.7505820509314802,Пироги сытные
2,1.3490503674652619,0.6509496325347381,Пироги сытные
2,1.3940572117061196,0.6059427882938804,Пироги сытные
10,6.346804448221114,3.653195551778886,Выпечка сытная
11,7.9574610022854495,3.0425389977145505,Выпечка сытная
14,9.830077271060546,4.169922728939454,Выпечка сытная
11,7.705648370246283,3.2943516297537174,Выпечка сытная
8,9.879590435137384,1.8795904351373842,Выпечка сытная
10,8.666910516423156,1.3330894835768436,Выпечка сытная
10,7.894999218622711,2.1050007813772886,Выпечка сытная
9,9.678928208591413,0.6789282085914135,Выпечка сытная
4,9.952497824564283,5.952497824564283,Выпечка сытная
4,3.8536159703407784,0.1463840296592216,Пироги сладкие
4,3.7379856767738575,0.2620143232261425,Пироги сладкие
6,3.7519053768391943,2.2480946231608057,Пироги сладкие
15,42.18983472492545,27.189834724925447,Выпечка сытная
53,44.20168307797082,8.79831692202918,Выпечка сытная
42,46.52225093223193,4.522250932231927,Выпечка сытная
0,1.7171972833817197,1.7171972833817197,Пироги сладкие
1,1.6136853371775435,0.6136853371775435,Пироги сладкие
2,1.8473446780861051,0.15265532191389486,Пироги сладкие
2,1.4434860406946177,0.5565139593053823,Пироги сытные
0,1.490548609657595,1.490548609657595,Пироги сытные
2,1.4629765930184198,0.5370234069815802,Пироги сытные
1,1.3023198090360864,0.30231980903608635,Пироги сладкие
3,1.0169143837101051,1.9830856162898949,Пироги сладкие
3,1.5124425560140509,1.4875574439859491,Пироги сладкие
2,6.609484504730739,4.609484504730739,Выпечка сытная
6,6.7533931194087256,0.7533931194087256,Выпечка сытная
10,7.0819587914426965,2.9180412085573035,Выпечка сытная
2,4.013565284075969,2.013565284075969,Выпечка сытная
0,3.938787345489608,3.938787345489608,Выпечка сытная
1,3.993949524701186,2.993949524701186,Выпечка сытная
4,6.669609413674437,2.6696094136744373,Выпечка сладкая
6,8.138800858696685,2.138800858696685,Выпечка сладкая
8,8.249468665773303,0.2494686657733034,Выпечка сладкая
35,19.081097699267886,15.918902300732114,Выпечка сытная
23,25.189878177084502,2.189878177084502,Выпечка сытная
36,25.271225713240177,10.728774286759823,Выпечка сытная
28,28.89887438681161,0.8988743868116096,Выпечка сытная
43,33.88065821712649,9.119341782873512,Выпечка сытная
56,35.083401936974546,20.916598063025454,Выпечка сытная
20,15.511855332556637,4.488144667443363,Выпечка сытная
23,20.93354660858224,2.0664533914177596,Выпечка сытная
24,22.060430352715972,1.9395696472840278,Выпечка сытная
5,12.138526920570637,7.138526920570637,Фастфуд
10,13.385574972826435,3.3855749728264346,Фастфуд
9,13.693469408787397,4.693469408787397,Фастфуд
28,19.809194510011757,8.190805489988243,Выпечка сытная
27,23.32151341330966,3.6784865866903402,Выпечка сытная
15,24.586573253532688,9.586573253532688,Выпечка сытная
42,35.059733165590245,6.940266834409755,Выпечка сытная
33,40.412943848302405,7.412943848302405,Выпечка сытная
35,38.89373149384704,3.893731493847042,Выпечка сытная
21,20.64689531896754,0.35310468103245896,Выпечка сытная
13,23.608185844817566,10.608185844817566,Выпечка сытная
10,24.36688928662156,14.36688928662156,Выпечка сытная
6,4.924940104115895,1.075059895884105,Выпечка сладкая
5,6.5204643909483275,1.5204643909483275,Выпечка сладкая
5,6.447104525721513,1.447104525721513,Выпечка сладкая
15,10.723912477165642,4.276087522834358,Выпечка сытная
18,13.67445389756932,4.32554610243068,Выпечка сытная
15,15.29751995834208,0.29751995834208067,Выпечка сытная
2,1.467475057237381,0.5325249427626191,Пироги сладкие
0,1.4814751870672147,1.4814751870672147,Пироги сладкие
1,1.559930039106003,0.5599300391060029,Пироги сладкие
2,7.0934986634457555,5.0934986634457555,Фастфуд
6,7.759886127704845,1.7598861277048448,Фастфуд
12,7.829400313758029,4.170599686241971,Фастфуд
67,60.020595399962424,6.979404600037576,Выпечка сытная
65,69.14210713994932,4.142107139949317,Выпечка сытная
77,74.40129410068758,2.598705899312421,Выпечка сытная
24,26.739257831734694,2.739257831734694,Выпечка сытная
27,30.169251017504088,3.169251017504088,Выпечка сытная
30,29.467009800982094,0.532990199017906,Выпечка сытная
3,5.875500186380699,2.875500186380699,Выпечка сладкая
9,7.125476958900976,1.8745230410990237,Выпечка сладкая
3,7.463017985878766,4.463017985878766,Выпечка сладкая
6,4.379550016106994,1.620449983893006,Пироги сытные
0,4.5657301458229425,4.5657301458229425,Пироги сытные
4,3.9729467374641882,0.02705326253581175,Пироги сытные
7,2.6387171761684316,4.361282823831568,Пироги сытные
5,3.106300485124622,1.8936995148753781,Пироги сытные
6,3.163778342305832,2.836221657694168,Пироги сытные
6,6.116706689846353,0.11670668984635313,Пироги сытные
7,5.822704018942476,1.177295981057524,Пироги сытные
7,6.528424958247281,0.47157504175271914,Пироги сытные
18,22.295237334198625,4.2952373341986245,Выпечка сытная
28,25.58583788929571,2.4141621107042894,Выпечка сытная
20,27.330256246726012,7.330256246726012,Выпечка сытная
20,15.083028415627465,4.916971584372535,Фастфуд
20,18.21944355413422,1.7805564458657805,Фастфуд
20,19.04178490980804,0.9582150901919597,Фастфуд
15,13.682738453675478,1.3172615463245219,Фастфуд
20,16.5924111074216,3.4075888925783993,Фастфуд
30,17.902829701194364,12.097170298805636,Фастфуд
9,5.8064990412050665,3.1935009587949335,Фастфуд
8,7.302413109559034,0.6975868904409657,Фастфуд
5,7.411186245126265,2.411186245126265,Фастфуд
3,5.775825380234293,2.775825380234293,Пироги сытные
5,4.57018529061073,0.42981470938927036,Пироги сытные
4,4.498104723313215,0.4981047233132152,Пироги сытные
3,3.78098658139229,0.7809865813922898,Пироги сытные
0,2.7558107531115947,2.7558107531115947,Пироги сытные
4,2.6523393808606435,1.3476606191393565,Пироги сытные
7,8.601485079463902,1.6014850794639024,Пироги сытные
7,7.7730383080100065,0.7730383080100065,Пироги сытные
10,7.983477198194089,2.0165228018059107,Пироги сытные
11,7.682368487488503,3.317631512511497,Выпечка сытная
10,9.311844105790021,0.688155894209979,Выпечка сытная
10,9.431614162649131,0.5683858373508688,Выпечка сытная
9,7.79385352663357,1.20614647336643,Выпечка сытная
8,9.46316366708188,1.4631636670818793,Выпечка сытная
11,9.884546673074437,1.1154533269255626,Выпечка сытная
10,8.63707680358928,1.3629231964107191,Выпечка сытная
10,10.097659816522285,0.09765981652228461,Выпечка сытная
10,10.26413847761099,0.26413847761098985,Выпечка сытная
1,4.996774415422934,3.9967744154229337,Пироги сладкие
2,4.303344883186679,2.3033448831866794,Пироги сладкие
2,4.091798265323661,2.0917982653236606,Пироги сладкие
107,88.19896511187798,18.801034888122018,Выпечка сытная
129,94.05555305473938,34.94444694526062,Выпечка сытная
123,105.38873293220321,17.61126706779679,Выпечка сытная
0,2.074048443840385,2.074048443840385,Пироги сладкие
2,1.4343845888950355,0.5656154111049645,Пироги сладкие
0,1.667331865597004,1.667331865597004,Пироги сладкие
7,2.715264889747503,4.284735110252496,Пироги сытные
0,3.0657496215480577,3.0657496215480577,Пироги сытные
2,2.432282659347462,0.4322826593474618,Пироги сытные
2,2.4338552247827354,0.4338552247827354,Пироги сладкие
3,1.8594580792595998,1.1405419207404002,Пироги сладкие
2,1.7224123674975045,0.2775876325024955,Пироги сладкие
15,14.228837257748225,0.7711627422517751,Выпечка сытная
15,16.172035130308725,1.1720351303087249,Выпечка сытная
15,15.88706515267444,0.88706515267444,Выпечка сытная
10,9.941623601134163,0.05837639886583723,Выпечка сытная
10,11.656263935136703,1.6562639351367032,Выпечка сытная
10,11.59906006206791,1.5990600620679096,Выпечка сытная
14,19.611544102144354,5.611544102144354,Выпечка сладкая
18,21.15982808598342,3.1598280859834205,Выпечка сладкая
20,21.332905908348526,1.3329059083485255,Выпечка сладкая
17,28.971020739580247,11.971020739580247,Выпечка сытная
22,33.27704185247479,11.277041852474788,Выпечка сытная
38,32.934464478373016,5.065535521626984,Выпечка сытная
28,33.73563188654481,5.735631886544809,Выпечка сытная
42,42.88890868423501,0.8889086842350125,Выпечка сытная
41,43.07575354765177,2.0757535476517717,Выпечка сытная
18,25.868327263799603,7.868327263799603,Выпечка сытная
24,30.227270408129,6.227270408129002,Выпечка сытная
40,29.012256597184944,10.987743402815056,Выпечка сытная
17,16.658483604325383,0.341516395674617,Фастфуд
15,19.68244352075162,4.682443520751619,Фастфуд
23,18.91456201210879,4.085437987891211,Фастфуд
46,46.40024766345587,0.4002476634558718,Выпечка сытная
