fact,pred,abs_error,Категория
16,11.045705871095508,4.9542941289044915,Выпечка сытная
13,17.95141249592665,4.95141249592665,Выпечка сытная
22,18.01045088330816,3.9895491166918404,Выпечка сытная
12,7.201316927814079,4.798683072185921,Фастфуд
14,11.664870174345303,2.335129825654697,Фастфуд
8,12.514791199836997,4.514791199836997,Фастфуд
3,14.072226415832981,11.072226415832981,Выпечка сытная
13,18.519439945237774,5.5194399452377745,Выпечка сытная
21,18.434117083951215,2.5658829160487855,Выпечка сытная
37,47.109527218625,10.109527218624997,Выпечка сытная
71,53.63842900683598,17.361570993164023,Выпечка сытная
53,56.31228677805762,3.3122867780576186,Выпечка сытная
10,13.633841435632595,3.633841435632595,Выпечка сытная
15,16.494389703058754,1.4943897030587543,Выпечка сытная
16,16.831219906666814,0.8312199066668136,Выпечка сытная
1,5.687855730794719,4.687855730794719,Выпечка сладкая
10,7.346957985933695,2.6530420140663047,Выпечка сладкая
8,7.916593222605954,0.08340677739404612,Выпечка сладкая
9,11.061784988856633,2.0617849888566333,Выпечка сытная
19,15.711029064445126,3.2889709355548735,Выпечка сытная
25,16.79074044968874,8.209259550311259,Выпечка сытная
2,1.755032675202291,0.2449673247977091,Пироги сладкие
2,1.6495320782884344,0.3504679217115656,Пироги сладкие
2,1.7225523386696366,0.27744766133036336,Пироги сладкие
5,3.752424614363233,1.2475753856367668,Фастфуд
7,5.92828626439171,1.0717137356082898,Фастфуд
6,6.22227361250681,0.2222736125068101,Фастфуд
16,14.05208788970027,1.9479121102997308,Выпечка сытная
13,17.88789599233429,4.88789599233429,Выпечка сытная
20,16.680473762010216,3.319526237989784,Выпечка сытная
2,4.435968552245926,2.4359685522459262,Выпечка сытная
6,7.142771900541617,1.142771900541617,Выпечка сытная
10,6.853250232803561,3.1467497671964386,Выпечка сытная
4,3.078849444700964,0.921150555299036,Выпечка сладкая
6,3.9365163293897507,2.0634836706102493,Выпечка сладкая
6,4.074067104600964,1.9259328953990362,Выпечка сладкая
2,1.2260870278667007,0.7739129721332993,Пироги сытные
1,1.21594420040514,0.21594420040513995,Пироги сытные
1,1.1498724785895769,0.14987247858957686,Пироги сытные
1,0.7760337089623374,0.22396629103766263,Пироги сытные
0,0.7958217401840338,0.7958217401840338,Пироги сытные
0,0.6670891428205755,0.6670891428205755,Пироги сытные
1,1.28530994204773,0.2853099420477301,Пироги сытные
0,1.3828496791043812,1.3828496791043812,Пироги сытные
0,1.2105795433278461,1.2105795433278461,Пироги сытные
9,9.379886869017925,0.3798868690179251,Выпечка сытная
14,13.007770553974886,0.9922294460251138,Выпечка сытная
21,12.679469510543258,8.320530489456742,Выпечка сытная
7,3.97222952976152,3.02777047023848,Фастфуд
9,7.130015427197705,1.869984572802295,Фастфуд
6,7.3692147210884125,1.3692147210884125,Фастфуд
5,5.274801664124356,0.2748016641243556,Фастфуд
8,8.299641554196562,0.2996415541965618,Фастфуд
11,8.369963638501995,2.6300363614980053,Фастфуд
4,2.842965990138051,1.157034009861949,Фастфуд
3,3.748658695459547,0.7486586954595471,Фастфуд
2,3.923229725949539,1.9232297259495388,Фастфуд
2,1.6291288645247939,0.3708711354752061,Пироги сытные
1,1.478747774738925,0.47874777473892505,Пироги сытные
1,1.2928358637034276,0.2928358637034276,Пироги сытные
2,1.01615025502806,0.9838497449719401,Пироги сытные
0,0.9250899750132677,0.9250899750132677,Пироги сытные
2,0.968852238122736,1.031147761877264,Пироги сытные
1,2.1137919694710803,1.1137919694710803,Пироги сытные
1,1.9638642809765139,0.9638642809765139,Пироги сытные
0,1.9141828246478685,1.9141828246478685,Пироги сытные
3,2.9539949956283214,0.04600500437167865,Выпечка сытная
6,3.855294661862764,2.144705338137236,Выпечка сытная
4,4.1135410270941675,0.11354102709416747,Выпечка сытная
8,3.723439007475225,4.276560992524775,Выпечка сытная
10,6.271885776106996,3.7281142238930043,Выпечка сытная
8,6.46902684843305,1.5309731515669496,Выпечка сытная
4,3.634194824118842,0.365805175881158,Выпечка сытная
3,5.447005905325765,2.4470059053257653,Выпечка сытная
5,5.007898052150142,0.007898052150141943,Выпечка сытная
2,2.1255105395617724,0.12551053956177238,Пироги сладкие
2,1.8988673241007359,0.10113267589926411,Пироги сладкие
1,1.9022484085913938,0.9022484085913938,Пироги сладкие
31,46.02348794221522,15.023487942215219,Выпечка сытная
66,49.38196233504797,16.618037664952027,Выпечка сытная
54,52.282505732005845,1.7174942679941552,Выпечка сытная
0,0.837422350119228,0.837422350119228,Пироги сладкие
0,0.5876526534608005,0.5876526534608005,Пироги сладкие
0,0.32005272990823336,0.32005272990823336,Пироги сладкие
1,0.5923052841855747,0.4076947158144253,Пироги сытные
1,0.6297290118002903,0.3702709881997097,Пироги сытные
1,0.5257467079866588,0.4742532920133412,Пироги сытные
2,1.4508437977302826,0.5491562022697174,Пироги сладкие
2,1.3523899811753206,0.6476100188246794,Пироги сладкие
2,1.1600477682564285,0.8399522317435715,Пироги сладкие
6,5.556962581584739,0.443037418415261,Выпечка сытная
3,7.828792147706543,4.828792147706543,Выпечка сытная
10,7.42624229815474,2.5737577018452598,Выпечка сытная
4,3.654502150432396,0.3454978495676042,Выпечка сытная
1,5.125002742267193,4.125002742267193,Выпечка сытная
0,4.431319029849041,4.431319029849041,Выпечка сытная
0,0.0,0.0,Выпечка сладкая
0,0.0,0.0,Выпечка сладкая
0,0.02350533817270127,0.02350533817270127,Выпечка сладкая
14,13.808054168249805,0.19194583175019453,Выпечка сытная
21,18.262998497599323,2.737001502400677,Выпечка сытная
20,19.40042753464212,0.5995724653578804,Выпечка сытная
20,17.785317929767107,2.214682070232893,Выпечка сытная
23,22.050034964124762,0.9499650358752376,Выпечка сытная
20,21.69597094742113,1.6959709474211309,Выпечка сытная
20,11.922553921726623,8.077446078273377,Выпечка сытная
19,17.814690054736385,1.185309945263615,Выпечка сытная
22,17.24499259100683,4.755007408993169,Выпечка сытная
6,8.213963514413834,2.213963514413834,Фастфуд
8,11.854499330659664,3.8544993306596638,Фастфуд
22,11.543304516715624,10.456695483284376,Фастфуд
16,17.898980560684276,1.8989805606842758,Выпечка сытная
10,21.83891057658128,11.83891057658128,Выпечка сытная
20,21.25264089384645,1.2526408938464506,Выпечка сытная
40,36.840917981973725,3.1590820180262753,Выпечка сытная
52,44.42694189322828,7.573058106771718,Выпечка сытная
55,45.252186873777084,9.747813126222916,Выпечка сытная
10,9.512764349258651,0.4872356507413489,Выпечка сытная
19,12.814740829138,6.185259170862,Выпечка сытная
9,13.280496343504266,4.280496343504266,Выпечка сытная
6,3.156469255728638,2.843530744271362,Выпечка сладкая
4,4.624458034896452,0.6244580348964517,Выпечка сладкая
6,3.9892530730315703,2.0107469269684297,Выпечка сладкая
8,7.051919282596365,0.9480807174036352,Выпечка сытная
5,9.805834382353753,4.805834382353753,Выпечка сытная
8,8.800260012680049,0.8002600126800488,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
6,4.292517787368722,1.7074822126312776,Фастфуд
6,6.2692718599846184,0.26927185998461844,Фастфуд
6,6.16949213868794,0.16949213868794022,Фастфуд
20,29.44195253397084,9.441952533970841,Выпечка сытная
42,39.72285539418847,2.2771446058115288,Выпечка сытная
44,38.800040051199126,5.199959948800874,Выпечка сытная
21,17.78307103323206,3.2169289667679415,Выпечка сытная
23,25.453488251118173,2.4534882511181735,Выпечка сытная
30,25.7575785383189,4.242421461681101,Выпечка сытная
10,7.477987614675871,2.522012385324129,Выпечка сладкая
2,10.569490477958707,8.569490477958707,Выпечка сладкая
8,10.36970615160094,2.3697061516009406,Выпечка сладкая
2,3.016786325779115,1.016786325779115,Пироги сытные
1,2.7647493658022024,1.7647493658022024,Пироги сытные
3,2.9330556950404496,0.0669443049595504,Пироги сытные
2,1.9062711386063458,0.09372886139365422,Пироги сытные
2,1.944543437222135,0.055456562777864926,Пироги сытные
3,2.0872458292989955,0.9127541707010045,Пироги сытные
5,4.9859022114696065,0.014097788530393451,Пироги сытные
6,5.940347050520997,0.05965294947900279,Пироги сытные
6,5.741331590363657,0.25866840963634274,Пироги сытные
20,18.75602734907696,1.243972650923041,Выпечка сытная
33,28.61700286991933,4.382997130080671,Выпечка сытная
32,29.961219063691246,2.038780936308754,Выпечка сытная
5,6.219322063471444,1.2193220634714441,Фастфуд
14,9.91227109297931,4.08772890702069,Фастфуд
20,12.30695426317165,7.693045736828349,Фастфуд
5,5.366197714851203,0.3661977148512028,Фастфуд
15,7.726669457498721,7.273330542501279,Фастфуд
15,9.496986226539924,5.503013773460076,Фастфуд
3,4.335273952652174,1.335273952652174,Фастфуд
9,6.35520016418302,2.64479983581698,Фастфуд
9,7.002130855728949,1.9978691442710508,Фастфуд
3,4.063265461241681,1.0632654612416808,Пироги сытные
3,4.543425945620662,1.5434259456206618,Пироги сытные
4,4.3466025272559845,0.3466025272559845,Пироги сытные
4,2.839009650518791,1.1609903494812088,Пироги сытные
1,3.1225020827354535,2.1225020827354535,Пироги сытные
4,3.0289779187633323,0.9710220812366677,Пироги сытные
4,4.699785257291391,0.6997852572913912,Пироги сытные
8,4.423265855898959,3.5767341441010414,Пироги сытные
7,4.966973175731853,2.0330268242681466,Пироги сытные
10,8.323964325625212,1.6760356743747877,Выпечка сытная
12,11.616315709230708,0.3836842907692919,Выпечка сытная
12,11.666991370865231,0.3330086291347687,Выпечка сытная
6,9.264524751000605,3.2645247510006055,Выпечка сытная
12,13.605097938970946,1.605097938970946,Выпечка сытная
12,12.979452976410665,0.9794529764106645,Выпечка сытная
15,9.821271096888827,5.178728903111173,Выпечка сытная
16,14.727967475939003,1.2720325240609966,Выпечка сытная
20,15.303188771362512,4.696811228637488,Выпечка сытная
2,3.587200649215356,1.5872006492153559,Пироги сладкие
2,3.713931326863256,1.713931326863256,Пироги сладкие
2,3.6630644431178734,1.6630644431178734,Пироги сладкие
32,49.19475787088848,17.19475787088848,Выпечка сытная
88,62.31199133132512,25.688008668674883,Выпечка сытная
