fact,pred,abs_error,Категория
1,3.5466775441093876,2.5466775441093876,Фастфуд
1,1.8215222593324838,0.8215222593324838,Пироги сытные
2,1.6225768201589932,0.3774231798410068,Пироги сытные
2,1.424866976698655,0.575133023301345,Пироги сытные
1,1.1471049373961593,0.14710493739615926,Пироги сытные
2,1.0587054247299772,0.9412945752700228,Пироги сытные
1,1.109513150731628,0.10951315073162804,Пироги сытные
2,1.7850291251715809,0.21497087482841915,Пироги сытные
1,1.9135805001269488,0.9135805001269488,Пироги сытные
3,1.7766557365211182,1.2233442634788818,Пироги сытные
2,6.4453863596359,4.4453863596359,Выпечка сытная
8,8.007709662364409,0.0077096623644088424,Выпечка сытная
10,8.796539489241187,1.2034605107588128,Выпечка сытная
7,6.078714675724087,0.9212853242759129,Выпечка сытная
8,8.09900978473328,0.09900978473327982,Выпечка сытная
10,8.205465044956833,1.7945349550431668,Выпечка сытная
19,17.690340585762026,1.3096594142379736,Выпечка сытная
14,23.78957646039924,9.789576460399239,Выпечка сытная
35,23.309068740018812,11.690931259981188,Выпечка сытная
2,2.117317031817291,0.11731703181729092,Пироги сладкие
2,1.9145144650630457,0.08548553493695432,Пироги сладкие
5,1.880693467384077,3.119306532615923,Пироги сладкие
15,13.469375737238185,1.5306242627618154,Выпечка сытная
28,16.3190227585109,11.6809772414891,Выпечка сытная
20,17.65748143380176,2.3425185661982404,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.09559300433394338,0.09559300433394338,Пироги сладкие
0,0.1389090273283422,0.1389090273283422,Пироги сладкие
2,1.5257786660791586,0.4742213339208414,Пироги сытные
1,1.4608741671222107,0.46087416712221074,Пироги сытные
1,1.467886125990037,0.4678861259900371,Пироги сытные
1,1.4857694747455015,0.4857694747455015,Пироги сладкие
2,1.4229416883269337,0.5770583116730663,Пироги сладкие
0,1.3486282382366415,1.3486282382366415,Пироги сладкие
10,13.367994485839722,3.3679944858397217,Выпечка сытная
9,14.79165859797234,5.79165859797234,Выпечка сытная
20,15.242024304050926,4.757975695949074,Выпечка сытная
4,6.030705541406408,2.030705541406408,Выпечка сытная
9,7.306164486383807,1.6938355136161931,Выпечка сытная
10,8.418166731081483,1.5818332689185173,Выпечка сытная
5,5.803249381639926,0.803249381639926,Выпечка сладкая
0,7.035388765454708,7.035388765454708,Выпечка сладкая
10,7.265598243545914,2.734401756454086,Выпечка сладкая
20,14.246624625462234,5.753375374537766,Выпечка сытная
18,18.65023016478819,0.6502301647881907,Выпечка сытная
20,19.433071619162906,0.5669283808370942,Выпечка сытная
20,15.254642963164038,4.745357036835962,Выпечка сытная
23,21.60358488214837,1.3964151178516317,Выпечка сытная
19,22.094845041410423,3.094845041410423,Выпечка сытная
20,21.569445902734508,1.5694459027345076,Выпечка сытная
31,30.702141420218823,0.29785857978117747,Выпечка сытная
20,31.438622908109043,11.438622908109043,Выпечка сытная
0,5.842863037373577,5.842863037373577,Фастфуд
13,7.6319764870749465,5.3680235129250535,Фастфуд
11,10.149862295137137,0.8501377048628633,Фастфуд
16,25.775880135581797,9.775880135581797,Выпечка сытная
38,32.107188318186374,5.892811681813626,Выпечка сытная
40,36.623652341630404,3.376347658369596,Выпечка сытная
29,40.886525442409926,11.886525442409926,Выпечка сытная
56,54.027622334723794,1.9723776652762055,Выпечка сытная
52,55.99745541782702,3.9974554178270196,Выпечка сытная
19,14.842991473427356,4.157008526572644,Выпечка сытная
19,18.16870393415272,0.8312960658472797,Выпечка сытная
20,18.25802676622332,1.7419732337766796,Выпечка сытная
10,4.847678266382541,5.152321733617459,Выпечка сладкая
9,6.327634279982115,2.6723657200178854,Выпечка сладкая
10,7.032487525128115,2.967512474871885,Выпечка сладкая
8,11.52724891401664,3.5272489140166403,Выпечка сытная
19,13.63196579677632,5.368034203223679,Выпечка сытная
17,15.165682239013815,1.8343177609861847,Выпечка сытная
1,1.152450203400735,0.1524502034007349,Пироги сладкие
1,1.0525316642428688,0.052531664242868814,Пироги сладкие
2,0.9021063203526908,1.097893679647309,Пироги сладкие
0,2.624962349196096,2.624962349196096,Фастфуд
5,3.44896830369221,1.5510316963077901,Фастфуд
3,3.6484750540042588,0.6484750540042588,Фастфуд
7,8.15356599579474,1.1535659957947395,Выпечка сытная
13,9.746464810854961,3.2535351891450386,Выпечка сытная
10,10.96062511684689,0.9606251168468898,Выпечка сытная
11,7.296954161794467,3.703045838205533,Выпечка сытная
5,9.585618818357947,4.585618818357947,Выпечка сытная
9,8.641988778262277,0.3580112217377227,Выпечка сытная
2,2.745140255503303,0.7451402555033031,Выпечка сладкая
0,2.695302776845359,2.695302776845359,Выпечка сладкая
2,3.046537389135597,1.046537389135597,Выпечка сладкая
2,1.2468917444714414,0.7531082555285586,Пироги сытные
0,1.2553842422954906,1.2553842422954906,Пироги сытные
0,1.029895768704704,1.029895768704704,Пироги сытные
2,1.2145648735921701,0.7854351264078299,Пироги сытные
1,0.9951109132770436,0.004889086722956404,Пироги сытные
4,0.8396195883962696,3.1603804116037306,Пироги сытные
2,1.7669624245357254,0.23303757546427462,Пироги сытные
0,1.472125889109358,1.472125889109358,Пироги сытные
0,1.5350639409203353,1.5350639409203353,Пироги сытные
10,8.572325773820618,1.4276742261793824,Выпечка сытная
11,11.078471963783938,0.07847196378393839,Выпечка сытная
12,11.19637580533008,0.8036241946699203,Выпечка сытная
3,3.7049943917855104,0.7049943917855104,Фастфуд
0,4.146959062759513,4.146959062759513,Фастфуд
1,4.112990833344377,3.1129908333443774,Фастфуд
5,3.9799366040689557,1.0200633959310443,Фастфуд
3,5.617599703970565,2.6175997039705647,Фастфуд
3,5.492234486328778,2.492234486328778,Фастфуд
7,2.5865099863859715,4.4134900136140285,Фастфуд
3,3.8346995288001287,0.8346995288001287,Фастфуд
3,2.9671115232956384,0.03288847670436157,Фастфуд
1,1.6632351547602509,0.6632351547602509,Пироги сытные
1,1.0938854578215178,0.0938854578215178,Пироги сытные
1,0.8728578413479505,0.12714215865204948,Пироги сытные
1,1.6945757746928183,0.6945757746928183,Пироги сытные
1,1.2440771733075782,0.24407717330757817,Пироги сытные
1,0.9703340413714742,0.029665958628525835,Пироги сытные
6,1.327745235895164,4.672254764104836,Пироги сытные
2,1.6890855313260076,0.3109144686739924,Пироги сытные
3,1.0861172893653601,1.9138827106346399,Пироги сытные
9,4.8445266882497435,4.1554733117502565,Выпечка сытная
4,7.338487326340881,3.338487326340881,Выпечка сытная
6,6.7471441826840355,0.7471441826840355,Выпечка сытная
6,6.067970583226665,0.06797058322666505,Выпечка сытная
7,8.423503831438374,1.4235038314383743,Выпечка сытная
13,8.37107353046773,4.628926469532271,Выпечка сытная
12,7.324925989861424,4.675074010138576,Выпечка сытная
10,11.329859048710164,1.3298590487101638,Выпечка сытная
10,10.313310274691922,0.3133102746919221,Выпечка сытная
2,2.689445478089403,0.6894454780894028,Пироги сладкие
1,1.9734323508308025,0.9734323508308025,Пироги сладкие
3,1.8495919766744502,1.1504080233255498,Пироги сладкие
18,9.88148538059466,8.11851461940534,Выпечка сытная
6,14.120441311074433,8.120441311074433,Выпечка сытная
9,14.603661881077892,5.603661881077892,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
2,1.5718955244621848,0.42810447553781517,Пироги сытные
0,1.3786329579299599,1.3786329579299599,Пироги сытные
2,1.5035265537998384,0.49647344620016165,Пироги сытные
2,2.561399384453552,0.5613993844535519,Пироги сладкие
0,1.8672484185953837,1.8672484185953837,Пироги сладкие
1,1.588077782630594,0.5880777826305941,Пироги сладкие
8,7.225870882397928,0.7741291176020724,Выпечка сытная
8,8.99283364131994,0.9928336413199403,Выпечка сытная
10,8.936868414742614,1.063131585257386,Выпечка сытная
4,3.5750520426869086,0.42494795731309143,Выпечка сытная
5,4.551619346484085,0.4483806535159154,Выпечка сытная
5,4.618945432911592,0.381054567088408,Выпечка сытная
5,3.627353794014624,1.372646205985376,Выпечка сладкая
4,3.7340370918965866,0.2659629081034134,Выпечка сладкая
7,3.414013841788489,3.585986158211511,Выпечка сладкая
16,12.4160440935271,3.5839559064729,Выпечка сытная
9,16.813059588082087,7.813059588082087,Выпечка сытная
11,16.923520223270152,5.9235202232701525,Выпечка сытная
9,8.943095541694499,0.05690445830550139,Выпечка сытная
8,10.106447793347947,2.1064477933479466,Выпечка сытная
15,9.909355069279208,5.090644930720792,Выпечка сытная
15,10.740944960378467,4.259055039621533,Выпечка сытная
12,14.685099345293517,2.6850993452935175,Выпечка сытная
13,14.30888947742273,1.3088894774227295,Выпечка сытная
3,3.3688809782035998,0.3688809782035998,Фастфуд
3,4.282416377734645,1.282416377734645,Фастфуд
3,4.938297540791525,1.9382975407915248,Фастфуд
3,10.824696742544797,7.824696742544797,Выпечка сытная
13,10.204674835085482,2.7953251649145177,Выпечка сытная
11,11.674285188017794,0.6742851880177945,Выпечка сытная
4,10.894277752131984,6.894277752131984,Выпечка сытная
5,12.432369807184369,7.432369807184369,Выпечка сытная
18,13.179728179413805,4.8202718205861945,Выпечка сытная
3,7.026279579848316,4.026279579848316,Выпечка сытная
10,7.116785084195327,2.8832149158046727,Выпечка сытная
11,7.598594531767231,3.4014054682327686,Выпечка сытная
6,4.235542301756652,1.7644576982433477,Выпечка сладкая
5,4.550058387036581,0.4499416129634186,Выпечка сладкая
3,4.466479201752098,1.4664792017520982,Выпечка сладкая
4,2.644736586340654,1.3552634136593462,Выпечка сытная
4,2.978819487350799,1.021180512649201,Выпечка сытная
4,2.931157997221835,1.0688420027781649,Выпечка сытная
5,1.2750806499353424,3.7249193500646576,Пироги сладкие
0,1.7866383529316385,1.7866383529316385,Пироги сладкие
1,1.309846826799597,0.3098468267995971,Пироги сладкие
