fact,pred,abs_error,Категория,pred_baseline,pred_simple_bias
4,3.97594993304323,0.02405006695676981,Пироги сладкие,4.8249133740184025,4.812602784722845
4,3.732636339571643,0.2673636604283569,Пироги сладкие,4.474778018277748,4.46246742898219
60,54.17288507282091,5.827114927179089,Выпечка сытная,54.69422829458917,54.698005418063794
32,60.28572692659639,28.28572692659639,Выпечка сытная,60.21176569024768,60.2155428137223
28,51.18082520466964,23.180825204669638,Выпечка сытная,51.27822761954537,51.28200474301999
0,1.0867072355642833,1.0867072355642833,Пироги сладкие,1.2861710274186726,1.2738604381231156
4,1.4097686212502654,2.590231378749735,Пироги сладкие,1.264599665181773,1.252289075886216
2,2.487157925407535,0.4871579254075349,Пироги сладкие,2.2793630573561936,2.2670524680606365
2,2.761657174914136,0.7616571749141361,Пироги сытные,2.6609298679198696,2.6555725207397436
2,2.0001316798876556,0.00013167988765561134,Пироги сытные,1.9047852199529336,1.8994278727728078
2,2.246405600847782,0.24640560084778196,Пироги сытные,2.0585111359777626,2.0531537887976365
2,2.7929486917055764,0.7929486917055764,Пироги сладкие,3.3870943703094816,3.3747837810139245
3,1.800773490243396,1.199226509756604,Пироги сладкие,2.4606753580998406,2.4483647688042836
3,2.6600076998190194,0.3399923001809806,Пироги сладкие,2.9133249896798246,2.9010144003842675
17,13.123238357050493,3.876761642949507,Выпечка сытная,12.481270099555196,12.485047223029813
20,15.506725047321941,4.493274952678059,Выпечка сытная,15.604620780975603,15.60839790445022
10,16.786320678533038,6.786320678533038,Выпечка сытная,17.27209643844274,17.275873561917358
9,6.821617886989235,2.1783821130107652,Выпечка сытная,5.540932904996044,5.544710028470661
10,6.434990116885511,3.565009883114489,Выпечка сытная,6.400874211126373,6.40465133460099
5,7.101244584927294,2.1012445849272936,Выпечка сытная,7.186441506532054,7.190218630006671
4,4.646884547771606,0.6468845477716059,Выпечка сладкая,4.87299985910692,4.86025954203761
6,4.363090970462709,1.636909029537291,Выпечка сладкая,4.735201627636076,4.722461310566766
5,4.825779581209499,0.17422041879050099,Выпечка сладкая,5.322310378097957,5.309570061028647
9,19.144157053743122,10.144157053743122,Выпечка сытная,18.915377642531563,18.91915476600618
20,20.194846978422845,0.19484697842284504,Выпечка сытная,20.035177637266717,20.038954760741333
28,21.63994957389973,6.360050426100269,Выпечка сытная,21.982530892498662,21.98630801597328
30,26.52873148118938,3.4712685188106214,Выпечка сытная,26.14043427426062,26.144211397735237
39,30.096142443444442,8.903857556555558,Выпечка сытная,29.892900140356502,29.89667726383112
36,37.14374293595827,1.1437429359582723,Выпечка сытная,37.46419294724954,37.467970070724164
15,24.348290554658362,9.348290554658362,Выпечка сытная,23.639491662137264,23.64326878561188
24,26.08064873914118,2.0806487391411785,Выпечка сытная,25.722117689834217,25.725894813308834
35,26.675816909684595,8.324183090315405,Выпечка сытная,26.884638838316526,26.888415961791143
10,11.885798862060682,1.8857988620606818,Фастфуд,11.364787462708806,11.365176355563674
19,14.226775167241772,4.773224832758228,Фастфуд,14.267480808692683,14.267869701547552
12,16.056495342362474,4.056495342362474,Фастфуд,16.15510763528665,16.15549652814152
13,33.563062050242635,20.563062050242635,Выпечка сытная,32.49103390476806,32.49481102824268
20,22.885629812962335,2.8856298129623354,Выпечка сытная,22.656600242912468,22.660377366387085
20,23.352091732334518,3.352091732334518,Выпечка сытная,23.363411873153954,23.36718899662857
93,83.46393130797419,9.536068692025808,Выпечка сытная,84.59846698090352,84.60224410437814
79,79.4549052013663,0.4549052013663015,Выпечка сытная,79.80563160443737,79.80940872791199
76,84.98179220709932,8.981792207099318,Выпечка сытная,85.9478277967934,85.95160492026803
11,14.68550270482275,3.685502704822751,Выпечка сытная,14.372528065587163,14.37630518906178
21,17.026118629411236,3.9738813705887637,Выпечка сытная,16.94723446304055,16.95101158651517
20,17.222633884071687,2.777366115928313,Выпечка сытная,17.651090215007976,17.654867338482592
4,4.115590548976287,0.11559054897628673,Выпечка сладкая,4.247845996445538,4.235105679376228
4,4.493072742628323,0.493072742628323,Выпечка сладкая,4.339281109328274,4.326540792258964
4,4.983425142428883,0.9834251424288833,Выпечка сладкая,4.903709707055231,4.890969389985921
23,17.63514919472034,5.364850805279659,Выпечка сытная,17.504015336999835,17.50779246047445
9,20.154802898046665,11.154802898046665,Выпечка сытная,19.64859731530607,19.652374438780686
30,19.184767232927058,10.815232767072942,Выпечка сытная,19.73173003357537,19.735507157049987
2,2.5798381094178944,0.5798381094178944,Пироги сладкие,2.762379611853724,2.7500690225581668
2,1.8964159037469888,0.10358409625301124,Пироги сладкие,2.002737150009987,1.9904265607144298
2,1.7617947844915487,0.2382052155084513,Пироги сладкие,2.0669954084119637,2.0546848191164067
3,3.7721499120068116,0.7721499120068116,Фастфуд,4.086792114839984,4.087181007694853
8,5.762076137470824,2.2379238625291764,Фастфуд,5.993595918835285,5.993984811690154
6,7.363025526581756,1.3630255265817564,Фастфуд,7.554923703635556,7.555312596490425
3,4.20091839764887,1.20091839764887,Выпечка сытная,4.186420467207501,4.190197590682118
4,4.796022056258756,0.7960220562587557,Выпечка сытная,4.957452991608843,4.96123011508346
5,5.162499595569213,0.162499595569213,Выпечка сытная,5.557956101009076,5.561733224483692
24,18.496810063646652,5.503189936353348,Выпечка сытная,18.50722547456367,18.511002598038285
15,26.981807386949207,11.981807386949207,Выпечка сытная,26.30378545785066,26.307562581325275
19,27.013826003453623,8.013826003453623,Выпечка сытная,27.202774180604194,27.20655130407881
6,5.4826505370050285,0.5173494629949715,Выпечка сладкая,6.657928830583741,6.645188513514431
2,8.397447472396296,6.397447472396296,Выпечка сладкая,8.61645144128951,8.6037111242202
4,10.50035376229297,6.500353762292971,Выпечка сладкая,9.592782508816043,9.580042191746733
3,2.382475714747669,0.617524285252331,Пироги сытные,2.0426980355644537,2.0373406883843277
1,2.135059390374781,1.135059390374781,Пироги сытные,1.922699652393481,1.9173423052133551
2,2.118546750419748,0.11854675041974794,Пироги сытные,2.048282036663678,2.0429246894835518
2,1.875781852351662,0.12421814764833794,Пироги сытные,1.6859379634473004,1.6805806162671746
2,1.7032463388044798,0.29675366119552016,Пироги сытные,1.454723270721518,1.4493659235413923
2,1.676743497841804,0.3232565021581959,Пироги сытные,1.5976829587526828,1.592325611572557
4,5.417492110822267,1.4174921108222671,Пироги сытные,5.396524792912042,5.3911674457319165
5,6.350248573074495,1.350248573074495,Пироги сытные,6.181909673009751,6.1765523258296255
5,5.294096317924762,0.29409631792476176,Пироги сытные,6.0797732886297675,6.074415941449642
11,10.251543915085854,0.748456084914146,Выпечка сытная,10.652061294677047,10.655838418151664
15,17.17174771908961,2.171747719089609,Выпечка сытная,16.60829225135384,16.612069374828458
30,18.642044643073458,11.357955356926542,Выпечка сытная,18.56507510245428,18.568852225928897
3,2.3446757618679293,0.6553242381320707,Фастфуд,2.4976410514488396,2.498029944303709
4,4.413194737315184,0.41319473731518386,Фастфуд,4.553001524325793,4.553390417180662
4,5.113636932128111,1.1136369321281112,Фастфуд,5.044690298424189,5.045079191279058
2,2.4918254087110836,0.4918254087110836,Фастфуд,2.5493088593278386,2.5496977521827078
4,4.504919761461904,0.5049197614619043,Фастфуд,4.637135765491323,4.637524658346192
4,4.854476752947533,0.8544767529475328,Фастфуд,4.864019555861581,4.86440844871645
3,1.92249545045607,1.07750454954393,Фастфуд,1.9524885538940433,1.9528774467489123
3,3.226637177657205,0.22663717765720515,Фастфуд,3.2133017185549693,3.2136906114098385
4,3.7041916920136275,0.2958083079863725,Фастфуд,3.4845715370498294,3.4849604299046986
5,10.28628587283864,5.28628587283864,Пироги сытные,8.892804899155596,8.88744755197547
14,8.677984674637754,5.322015325362246,Пироги сытные,9.204938666163837,9.19958131898371
8,9.603542586959676,1.6035425869596764,Пироги сытные,11.263175522885616,11.25781817570549
4,4.054300040916252,0.05430004091625218,Пироги сытные,3.796839207274094,3.791481860093968
1,3.9980816968396216,2.9980816968396216,Пироги сытные,3.9692257976083347,3.9638684504282087
4,4.031529491988058,0.03152949198805821,Пироги сытные,3.9538783563669093,3.9485210091867833
1,3.271970089045988,2.271970089045988,Пироги сытные,2.9623181255849382,2.956960778404812
1,3.0631100694486997,2.0631100694486997,Пироги сытные,3.0628795451587147,3.0575221979785887
1,2.7246785365729127,1.7246785365729127,Пироги сытные,2.723660487819748,2.718303140639622
6,3.228868372373384,2.771131627626616,Выпечка сытная,3.0689996301053917,3.0727767535800083
4,5.375573577744821,1.375573577744821,Выпечка сытная,4.946236327395847,4.950013450870464
4,5.170699007496198,1.1706990074961983,Выпечка сытная,4.87000417540459,4.873781298879207
6,8.51963097690088,2.5196309769008796,Выпечка сытная,8.60980529529399,8.613582418768607
14,13.173191373793623,0.8268086262063772,Выпечка сытная,13.110254767831293,13.11403189130591
14,15.026473112865812,1.026473112865812,Выпечка сытная,15.00994598681382,15.013723110288437
18,8.37761006747743,9.62238993252257,Выпечка сытная,8.472785909993618,8.476563033468235
15,13.810723000614482,1.189276999385518,Выпечка сытная,13.154827248591696,13.158604372066312
13,12.895539801664228,0.10446019833577225,Выпечка сытная,13.336470398428306,13.340247521902922
6,6.367726642600225,0.3677266426002248,Пироги сладкие,6.033380346429011,6.0210697571334535
5,5.353607354397311,0.35360735439731084,Пироги сладкие,5.924230006302358,5.911919417006801
4,5.579629092663906,1.5796290926639056,Пироги сладкие,5.946816896792601,5.934506307497044
28,27.29332908645221,0.7066709135477893,Выпечка сытная,26.686136888847766,26.689914012322383
43,37.88222362848374,5.117776371516257,Выпечка сытная,36.37480681806634,36.37858394154096
41,38.00936195677886,2.9906380432211392,Выпечка сытная,37.7916257116512,37.79540283512582
3,1.4835249952074092,1.5164750047925908,Пироги сладкие,1.218877400775919,1.206566811480362
0,1.878737123600298,1.878737123600298,Пироги сладкие,1.5861855310639423,1.5738749417683853
1,1.3313645006586208,0.3313645006586208,Пироги сладкие,1.1333532450082962,1.121042655712739
3,3.62673121986482,0.62673121986482,Пироги сытные,3.3130288407495545,3.3076714935694285
1,2.7798191676392108,1.7798191676392108,Пироги сытные,2.662928612699174,2.657571265519048
0,2.6561547825409826,2.6561547825409826,Пироги сытные,2.792671048422369,2.787313701242243
3,4.561929148016519,1.5619291480165192,Пироги сладкие,3.867205298337426,3.854894709041869
11,3.8500318878579023,7.149968112142098,Пироги сладкие,3.3363597849195794,3.3240491956240223
6,5.484901421392227,0.5150985786077733,Пироги сладкие,4.961956924740804,4.949646335445246
20,21.464651829489288,1.4646518294892878,Выпечка сытная,21.078019915197682,21.0817970386723
